306.8459583480728;1817.6329279450135;306.8459583480728;878.2690955164021;306.8459583480728;166.77493749623136;306.8459583480728;-5376.361425570687;306.8459583480728;-11515.183089141969;306.8459583480728;-13203.064242992048;306.8459583480728;-18152.841415768726
306.643950577225;473.21263665037895;306.643950577225;1541.7370018045694;306.643950577225;-1222.0449769939369;306.643950577225;-6927.616441777347;306.643950577225;-9555.118943037114;306.643950577225;-12961.982717235587;306.643950577225;-19025.444837134975
306.4419428063772;368.99078874018505;306.4419428063772;1454.1441909371106;306.4419428063772;-3093.6553477846683;306.4419428063772;-7274.675842895178;306.4419428063772;-8440.181112695986;306.4419428063772;-13696.704939277603;306.4419428063772;-19470.56772597302
306.23993503552936;1712.8643768606296;306.23993503552936;2000.517083464577;306.23993503552936;-5178.590958001407;306.23993503552936;-7144.494685818259;306.23993503552936;-9629.19553904548;306.23993503552936;-15136.136350551082;306.23993503552936;-19843.949577102543
306.0379272646815;803.6216417037338;306.0379272646815;-256.4933528537895;306.0379272646815;-5528.243043371558;306.0379272646815;-8406.29119312219;306.0379272646815;-10810.803604191568;306.0379272646815;-15725.066327424902;306.0379272646815;-21570.42874477484
305.8359194938337;-539.7753953401088;305.8359194938337;-2672.0146343272254;305.8359194938337;-5083.2524349439955;305.8359194938337;-9017.90628746037;305.8359194938337;-11373.465590502083;305.8359194938337;-17533.932187592225;305.8359194938337;-21411.228269847936
305.6339117229859;1051.538381952069;305.6339117229859;-541.7724072168339;305.6339117229859;-4682.266169344679;305.6339117229859;-7268.014824544243;305.6339117229859;-10569.146815584752;305.6339117229859;-17477.320271792443;305.6339117229859;-20318.003541711067
305.43190395213804;2321.08890018151;305.43190395213804;2771.9557018583328;305.43190395213804;-3538.1483672381837;305.43190395213804;-6930.084936185842;305.43190395213804;-10366.329008009177;305.43190395213804;-15625.272262675171;305.43190395213804;-20494.37572404757
305.2298961812902;3590.008911626057;305.2298961812902;3379.1821832439286;305.2298961812902;-1607.5876674470019;305.2298961812902;-7698.2848774453705;305.2298961812902;-10004.576480329435;305.2298961812902;-15071.38096159658;305.2298961812902;-21272.485930305495
305.0278884104424;3439.254918158721;305.0278884104424;903.9277927237722;305.0278884104424;-2179.608633647267;305.0278884104424;-8829.484785802291;305.0278884104424;-7501.144719286296;305.0278884104424;-14137.569565349666;305.0278884104424;-20736.4882260685
304.8258806395946;2438.63341076335;304.8258806395946;-281.75575598915657;304.8258806395946;-3595.6739289863854;304.8258806395946;-8197.992738644585;304.8258806395946;-7036.353478322313;304.8258806395946;-13804.979802573886;304.8258806395946;-18379.482870351207
304.62387286874673;2077.434743545733;304.62387286874673;1229.239988424103;304.62387286874673;-4560.127886192093;304.62387286874673;-6177.101166742737;304.62387286874673;-9248.996169831911;304.62387286874673;-12652.958054953313;304.62387286874673;-16810.566738971826
304.42186509789894;3139.3994411659014;304.42186509789894;1015.8077908468108;304.42186509789894;-4700.573823419218;304.42186509789894;-5440.563959308569;304.42186509789894;-8852.430152779163;304.42186509789894;-10060.436411330327;304.42186509789894;-17455.893725310405
304.2198573270511;3083.2799171828674;304.2198573270511;-381.39689459895544;304.2198573270511;-2331.714340285029;304.2198573270511;-6848.362223856018;304.2198573270511;-7052.2631110704915;304.2198573270511;-9946.94510891139;304.2198573270511;-18747.66546042266
304.01784955620326;3855.4114569327844;304.01784955620326;-1271.5458953992475;304.01784955620326;-1754.433338347506;304.01784955620326;-8485.2257671523;304.01784955620326;-6923.615128669471;304.01784955620326;-11269.171318929555;304.01784955620326;-19597.47765622452
303.8158417853555;5511.648214270798;303.8158417853555;-626.4118032429551;303.8158417853555;-3321.8189750253005;303.8158417853555;-8904.777689113482;303.8158417853555;-8627.720927352197;303.8158417853555;-11693.346506498092;303.8158417853555;-19660.360944518365
303.61383401450763;5739.557339980904;303.61383401450763;1219.5986496184041;303.61383401450763;-4437.781018216698;303.61383401450763;-9998.007845987082;303.61383401450763;-9406.848411266254;303.61383401450763;-10915.487741774414;303.61383401450763;-18555.682565552783
303.4118262436598;6763.7003633234735;303.4118262436598;3636.1632880318157;303.4118262436598;-6903.786355419337;303.4118262436598;-9076.308571190737;303.4118262436598;-8455.38806152352;303.4118262436598;-12093.076771482192;303.4118262436598;-17177.52197028045
303.209818472812;7249.0684371378;303.209818472812;5990.499802906454;303.209818472812;-7626.236884949654;303.209818472812;-7889.953761909066;303.209818472812;-6587.255286889393;303.209818472812;-14303.625253067577;303.209818472812;-19048.60376622724
303.00781070196416;7408.362429182343;303.00781070196416;5740.089640143655;303.00781070196416;-5535.712686982708;303.00781070196416;-7421.030097088962;303.00781070196416;-6255.8888777016455;303.00781070196416;-14794.812996844543;303.00781070196416;-20653.007912616504
302.8058029311163;7315.247524688668;302.8058029311163;6046.2071532616255;302.8058029311163;-3154.5351336418153;302.8058029311163;-6444.134371200784;302.8058029311163;-6231.791262499495;302.8058029311163;-13913.193939876503;302.8058029311163;-21232.571728286766
302.6037951602685;6660.090839238052;302.6037951602685;5082.51271044195;302.6037951602685;-2604.80359281014;302.6037951602685;-5713.592914419063;302.6037951602685;-7181.944272821462;302.6037951602685;-13756.31230286337;302.6037951602685;-20372.3829324894
302.4017873894207;5200.298273208902;302.4017873894207;3289.5980558625297;302.4017873894207;-4096.327496558786;302.4017873894207;-6192.117843163427;302.4017873894207;-10422.475302192519;302.4017873894207;-13003.64419576413;302.4017873894207;-20392.211647173495
302.19977961857285;4016.812723682686;302.19977961857285;1466.8418739401964;302.19977961857285;-3498.8709658041007;302.19977961857285;-6669.891002539358;302.19977961857285;-14340.648744177173;302.19977961857285;-12048.021581269204;302.19977961857285;-21910.051732452124
301.997771847725;5309.032087456193;301.997771847725;2401.10500298372;301.997771847725;-2984.5586663858867;301.997771847725;-6320.053999741593;301.997771847725;-15159.8688101883;301.997771847725;-11659.231992283865;301.997771847725;-20695.60032753555
301.7957640768772;5647.808270537561;301.7957640768772;3707.963215429217;301.7957640768772;-2894.7456476004845;301.7957640768772;-7592.187224747537;301.7957640768772;-12028.219610425333;301.7957640768772;-10932.233692020476;301.7957640768772;-17272.42275777455
301.5937563060294;3325.287478468997;301.5937563060294;3308.3450130615065;301.5937563060294;-1539.2224326394899;301.5937563060294;-8321.756616853228;301.5937563060294;-8988.624427944762;301.5937563060294;-10690.08301074995;301.5937563060294;-12083.191403882312
301.39174853518153;84.02780982804325;301.39174853518153;2109.3808323571075;301.39174853518153;-1093.2557467207316;301.39174853518153;-9581.090603736364;301.39174853518153;-7743.054440886472;301.39174853518153;-12885.64349881564;301.39174853518153;-10934.983802652521
301.18974076433375;-2356.5705228572697;301.18974076433375;2488.952123362222;301.18974076433375;-1423.1283680589204;301.18974076433375;-12687.345181355446;301.18974076433375;-5676.400344837841;301.18974076433375;-14048.797643532169;301.18974076433375;-10343.766011418247
300.9877329934859;-1063.4056811581008;300.9877329934859;5328.926201279764;300.9877329934859;-3196.1206564929853;300.9877329934859;-12204.625088987657;300.9877329934859;-2601.445735413048;300.9877329934859;-14026.011375061913;300.9877329934859;-9928.139533525009
300.78572522263806;835.1039476120477;300.78572522263806;6235.593839413433;300.78572522263806;-4992.999068261133;300.78572522263806;-9950.726763222909;300.78572522263806;-2696.2020515807726;300.78572522263806;-15300.819133732904;300.78572522263806;-9983.95184201733
300.5837174517903;2526.734178955511;300.5837174517903;3946.7854404824493;300.5837174517903;-6458.642063593619;300.5837174517903;-7521.026031885405;300.5837174517903;-5241.37175661469;300.5837174517903;-15069.86002599902;300.5837174517903;-9916.793612725898
300.38170968094244;5111.045119169545;300.38170968094244;-79.3137174955773;300.38170968094244;-5117.452871688476;300.38170968094244;-6317.746834717716;300.38170968094244;-5866.145117158701;300.38170968094244;-13574.500117146985;300.38170968094244;-9611.455259411374
300.1797019100946;5356.325366890655;300.1797019100946;-625.9118618194607;300.1797019100946;-6117.059763179352;300.1797019100946;-8648.237017614643;300.1797019100946;-4740.601454019501;300.1797019100946;-12906.216519574074;300.1797019100946;-9947.446897176578
299.97769413924675;2964.1319476959543;299.97769413924675;2676.4415266317324;299.97769413924675;-5279.287617123844;299.97769413924675;-11288.536356721921;299.97769413924675;-4135.12415043912;299.97769413924675;-9659.098619943627;299.97769413924675;-11817.807236744393
299.77568636839896;1407.2305298563415;299.77568636839896;4034.805544854536;299.77568636839896;-3459.2005943432705;299.77568636839896;-8726.130965424669;299.77568636839896;-4982.811325375193;299.77568636839896;-8976.259024586005;299.77568636839896;-11041.902387383368
299.5736785975511;475.80367446277455;299.5736785975511;4772.410697238563;299.5736785975511;-3434.4314989192862;299.5736785975511;-6577.816274801131;299.5736785975511;-5843.861635377716;299.5736785975511;-10505.6302493845;299.5736785975511;-10133.827981167622
299.3716708267033;-1001.1306240622707;299.3716708267033;4782.919474151968;299.3716708267033;-2264.8792327451047;299.3716708267033;-5742.771726850126;299.3716708267033;-8173.553638145475;299.3716708267033;-11418.620667485004;299.3716708267033;-12538.600847925056
299.1696630558555;-1475.133606014248;299.1696630558555;3824.8364287145914;299.1696630558555;-2539.206090054886;299.1696630558555;-5068.788944844728;299.1696630558555;-10262.382213867962;299.1696630558555;-10282.90830154901;299.1696630558555;-12875.780571723899
298.96765528500765;427.8495678183283;298.96765528500765;1442.1886503757369;298.96765528500765;-2435.8123480603663;298.96765528500765;-4896.674972798934;298.96765528500765;-10310.336014763021;298.96765528500765;-8822.296303394643;298.96765528500765;-12485.615304036834
298.7656475141598;1473.5703736099813;298.7656475141598;2292.0353526789117;298.7656475141598;-3789.5179892901506;298.7656475141598;-3652.9180336103327;298.7656475141598;-9411.392568029287;298.7656475141598;-9153.660722491164;298.7656475141598;-12274.04065323462
298.563639743312;1494.058895714498;298.563639743312;2719.6936094460198;298.563639743312;-5117.817501255455;298.563639743312;-1149.4129492105294;298.563639743312;-7234.719473421332;298.563639743312;-9259.502194213095;298.563639743312;-11190.974582099709
298.3616319724642;903.8329488610761;298.3616319724642;3911.0151386359785;298.3616319724642;-5236.823251923297;298.3616319724642;-2424.0877624248515;298.3616319724642;-7493.425222534641;298.3616319724642;-7796.836960518067;298.3616319724642;-11618.813446327851
298.15962420161634;3393.2269049789797;298.15962420161634;5695.258333826312;298.15962420161634;-3250.4511126540074;298.15962420161634;-4119.10689479961;298.15962420161634;-10608.935438628234;298.15962420161634;-5898.416892636342;298.15962420161634;-13335.760693273787
297.95761643076855;6769.748875670003;297.95761643076855;5843.228232708809;297.95761643076855;-1757.5442045614018;297.95761643076855;-5141.171903421506;297.95761643076855;-11527.114340444603;297.95761643076855;-5420.396710546251;297.95761643076855;-13664.67177882307
297.7556086599207;7174.140751608353;297.7556086599207;4799.19108202253;297.7556086599207;-296.43309748469983;297.7556086599207;-3616.7272938221176;297.7556086599207;-10744.049079989027;297.7556086599207;-6085.838015732083;297.7556086599207;-11624.165413292929
297.55360088907287;1926.6110224573895;297.55360088907287;3396.0396651570995;297.55360088907287;-1659.589124270291;297.55360088907287;-5218.966665894532;297.55360088907287;-10514.626309829377;297.55360088907287;-5640.740831974781;297.55360088907287;-8797.831338039603
297.351593118225;-1872.6384011919863;297.351593118225;1854.4464153244785;297.351593118225;-1867.9555043764867;297.351593118225;-7113.000741369819;297.351593118225;-10587.238675624512;297.351593118225;-6203.082149499336;297.351593118225;-6752.623118645195
297.14958534737724;-1834.460331069567;297.14958534737724;-373.46132384331395;297.14958534737724;-805.3108878239291;297.14958534737724;-5312.473433257173;297.14958534737724;-9395.784336818926;297.14958534737724;-7550.4929244056075;297.14958534737724;-7097.666510831394
296.9475775765294;-767.9168597173466;296.9475775765294;-969.3059193842846;296.9475775765294;1944.074120299707;296.9475775765294;-5232.4055590038515;296.9475775765294;-5342.768804690744;296.9475775765294;-9049.420968410079;296.9475775765294;-5789.1951753421345
296.74556980568155;687.7859481252849;296.74556980568155;1425.8779186936968;296.74556980568155;2992.817045048554;296.74556980568155;-5297.949179030482;296.74556980568155;-3993.7962324299424;296.74556980568155;-10635.307390365087;296.74556980568155;-5453.457292880081
296.54356203483377;1313.069387256894;296.54356203483377;4471.870167719842;296.54356203483377;3239.758950737486;296.54356203483377;-6210.30741343939;296.54356203483377;-5478.308640585781;296.54356203483377;-11325.740535730954;296.54356203483377;-6108.622191961094
296.3415542639859;2770.6286270252717;296.3415542639859;9181.526233505576;296.3415542639859;-450.144491514593;296.3415542639859;-4955.250071500423;296.3415542639859;-6924.311777593512;296.3415542639859;-12614.436307751617;296.3415542639859;-4638.892822713777
296.1395464931381;2683.07138188713;296.1395464931381;10487.985014772961;296.1395464931381;-4040.8382651241773;296.1395464931381;-2158.9377370156344;296.1395464931381;-6628.452581832435;296.1395464931381;-14249.974449913498;296.1395464931381;-4190.893740951022
295.9375387222903;2098.9834429651423;295.9375387222903;8051.614985167533;295.9375387222903;-4648.95021973568;295.9375387222903;-908.3795652978424;295.9375387222903;-5275.114606794885;295.9375387222903;-13764.397119668472;295.9375387222903;-3733.943759633741
295.73553095144246;1162.5508166464338;295.73553095144246;5641.811400397655;295.73553095144246;-2581.5630612951354;295.73553095144246;-2788.876568033913;295.73553095144246;-7064.88277339997;295.73553095144246;-12123.611129418437;295.73553095144246;-4013.3934284790557
295.5335231805946;1213.2563675120161;295.5335231805946;4352.213892309312;295.5335231805946;220.58290114009833;295.5335231805946;-4234.156800418448;295.5335231805946;-7088.894738169018;295.5335231805946;-9982.584080603145;295.5335231805946;-6409.7674909754605
295.3315154097468;1357.6515123990202;295.3315154097468;2569.9222094689935;295.3315154097468;-150.5968656288569;295.3315154097468;-4024.0981287800514;295.3315154097468;-4358.5071548480355;295.3315154097468;-9103.29718685741;295.3315154097468;-8006.211487858327
295.129507638899;-1162.855520870231;295.129507638899;72.62536530312263;295.129507638899;-1260.1280163134925;295.129507638899;-2268.219026870065;295.129507638899;-3038.1101233556165;295.129507638899;-8018.6213195351265;295.129507638899;-7287.565345042767
294.92749986805114;-2069.5148196671907;294.92749986805114;12.082255839992285;294.92749986805114;-303.086429882429;294.92749986805114;-74.74079347248335;294.92749986805114;-3887.8079928076095;294.92749986805114;-6435.405731613271;294.92749986805114;-4342.212066603486
294.7254920972033;-43.22274856298418;294.7254920972033;226.1204757178275;294.7254920972033;-1792.4352602756153;294.7254920972033;865.2584186977801;294.7254920972033;-3559.975728200943;294.7254920972033;-5821.905475208194;294.7254920972033;-4815.251207992635
294.5234843263555;1043.3977034970844;294.5234843263555;-2224.9331014047248;294.5234843263555;-4037.9721844698306;294.5234843263555;583.8410956336065;294.5234843263555;-3167.676636267539;294.5234843263555;-6225.76591647715;294.5234843263555;-5784.099438036279
294.3214765555077;3631.4374951335385;294.3214765555077;-1704.7374643096355;294.3214765555077;-4514.181439411474;294.3214765555077;-1992.1287071873594;294.3214765555077;-2085.116076373439;294.3214765555077;-5549.5165329672745;294.3214765555077;-5480.881125810531
294.11946878465983;4009.3290040744655;294.11946878465983;313.1529295807504;294.11946878465983;-3944.975877838293;294.11946878465983;-4657.46754112704;294.11946878465983;-2254.2242158685895;294.11946878465983;-5855.960016123481;294.11946878465983;-5191.227666985735
293.91746101381204;2200.633062309386;293.91746101381204;804.6938584870527;293.91746101381204;-3123.9814024886746;293.91746101381204;-7813.461725065437;293.91746101381204;-3557.3973754265407;293.91746101381204;-6637.008388131151;293.91746101381204;-6217.793507172955
293.7154532429642;2615.944603813849;293.7154532429642;1926.4662269714772;293.7154532429642;-3060.534233452676;293.7154532429642;-10073.782450031558;293.7154532429642;-3413.9426697775034;293.7154532429642;-7717.44530568966;293.7154532429642;-8494.913619866053
293.51344547211636;2236.2976888877424;293.51344547211636;3469.5371225505273;293.51344547211636;-2882.0354263871413;293.51344547211636;-9667.96266478115;293.51344547211636;-4252.421658542624;293.51344547211636;-8362.826645610043;293.51344547211636;-8667.806416858988
293.3114377012686;240.67932795936895;293.3114377012686;1884.3610331274112;293.3114377012686;-2273.8926636795295;293.3114377012686;-7758.746377878026;293.3114377012686;-3248.2440167787554;293.3114377012686;-7047.991954879879;293.3114377012686;-7670.9990153091385
293.10942993042073;-1094.6813537340367;293.10942993042073;-1281.3628327514907;293.10942993042073;-2930.090010039092;293.10942993042073;-5465.99941788111;293.10942993042073;-2150.7962386885356;293.10942993042073;-4238.032431505049;293.10942993042073;-8711.077430641231
292.9074221595729;-1947.6929306104748;292.9074221595729;-3558.3325605791524;292.9074221595729;-5166.551202995679;292.9074221595729;-4678.255830090966;292.9074221595729;-4801.532910110733;292.9074221595729;-2907.6905244921145;292.9074221595729;-9667.904769957455
292.7054143887251;-3162.4126350862116;292.7054143887251;-4786.5832197635655;292.7054143887251;-7700.012047629847;292.7054143887251;-3482.7813567036337;292.7054143887251;-7236.421381471615;292.7054143887251;-1828.7063467505286;292.7054143887251;-8938.735729299104
292.50340661787726;-2260.745098976302;292.50340661787726;-3894.5245918985975;292.50340661787726;-8617.216750686746;292.50340661787726;-2175.772625425345;292.50340661787726;-6865.684102319874;292.50340661787726;-3894.5772142479036;292.50340661787726;-10572.65129195683
292.3013988470294;-408.5535402270857;292.3013988470294;-1226.8089406457902;292.3013988470294;-9844.635519604095;292.3013988470294;-1773.179337258296;292.3013988470294;-5502.773732831893;292.3013988470294;-6597.555547592445;292.3013988470294;-9315.971186777668
292.0993910761816;834.554746355574;292.0993910761816;-1018.6744428449329;292.0993910761816;-8384.125033352762;292.0993910761816;-2934.689069632379;292.0993910761816;-3656.3529484213195;292.0993910761816;-6482.619100033193;292.0993910761816;-7645.701782558481
291.8973833053338;895.9269503277749;291.8973833053338;154.7140205358637;291.8973833053338;-5760.331853055066;291.8973833053338;-3140.5689663082667;291.8973833053338;-1380.4170024915984;291.8973833053338;-6552.201971374638;291.8973833053338;-6196.434216022022
291.69537553448595;1577.7992379542598;291.69537553448595;1218.7795671906993;291.69537553448595;-5060.890946548596;291.69537553448595;-1406.6611668002497;291.69537553448595;-2280.37176233671;291.69537553448595;-5045.284430475818;291.69537553448595;-5500.863890511955
291.4933677636381;2682.2971086299276;291.4933677636381;570.3898153794512;291.4933677636381;-5021.577589507448;291.4933677636381;-2353.8592752016157;291.4933677636381;-4345.94954068713;291.4933677636381;-2656.7412268820517;291.4933677636381;-6290.49180602311
291.2913599927903;990.2608759919383;291.2913599927903;682.5169443723362;291.2913599927903;-2806.8945913620773;291.2913599927903;-4389.6672946530725;291.2913599927903;-4690.231863409399;291.2913599927903;-2869.731567993982;291.2913599927903;-6222.288461728716
291.0893522219425;-1758.0171629680567;291.0893522219425;2401.693821088895;291.0893522219425;-1315.9519379298854;291.0893522219425;-4612.754182058805;291.0893522219425;-4291.555695615783;291.0893522219425;-5062.890264085287;291.0893522219425;-5041.824402125032
290.88734445109463;-3013.710599497246;290.88734445109463;2716.502000753853;290.88734445109463;-2518.338615989731;290.88734445109463;-4808.299308031768;290.88734445109463;-4920.341824568453;290.88734445109463;-9149.108721880562;290.88734445109463;-3744.9514261820623
290.68533668024685;-961.0575535409725;290.68533668024685;1594.2282056652757;290.68533668024685;-2231.960695497566;290.68533668024685;-4899.726227202631;290.68533668024685;-7204.535337802166;290.68533668024685;-11247.793118696209;290.68533668024685;-3286.379352061722
