186.89590454101562;0.331451416015625;169.41909790039062;4.1875;169.41909790039062;2.125;169.41909790039062;-7.25;169.41909790039062;8.578125;169.41909790039062;-9.96875;169.41909790039062;-18.03125;169.41909790039062;6.5625
186.87064969326636;1.258309781551361;169.39384305264136;3.578125;169.39384305264136;1.4609375;169.39384305264136;-6.90625;169.39384305264136;8.875;169.39384305264136;-9.6875;169.39384305264136;-17.90625;169.39384305264136;6.0
186.84539484551712;2.1552971601486206;169.36858820489212;2.8984375;169.36858820489212;0.6953125;169.36858820489212;-6.53125;169.36858820489212;9.21875;169.36858820489212;-9.375;169.36858820489212;-17.71875;169.36858820489212;5.6875
186.82013999776785;2.9974116683006287;169.34333335714285;2.1953125;169.34333335714285;-0.171875;169.34333335714285;-6.09375;169.34333335714285;9.5625;169.34333335714285;-9.0;169.34333335714285;-17.34375;169.34333335714285;5.375
186.7948851500186;3.7635196447372437;169.3180785093936;1.4765625;169.3180785093936;-1.1171875;169.3180785093936;-5.6875;169.3180785093936;9.953125;169.3180785093936;-8.3125;169.3180785093936;-16.9375;169.3180785093936;5.0
186.76963030226935;4.437414050102234;169.29282366164435;0.7578125;169.29282366164435;-2.1015625;169.29282366164435;-5.265625;169.29282366164435;10.34375;169.29282366164435;-7.53125;169.29282366164435;-16.5625;169.29282366164435;4.8125
186.74437545452008;5.008343994617462;169.26756881389508;0.09375;169.26756881389508;-3.125;169.26756881389508;-4.84375;169.26756881389508;10.71875;169.26756881389508;-6.71875;169.26756881389508;-16.125;169.26756881389508;4.375
186.71912060677082;5.471006870269775;169.24231396614582;-0.515625;169.24231396614582;-4.1484375;169.24231396614582;-4.484375;169.24231396614582;11.0625;169.24231396614582;-5.625;169.24231396614582;-15.78125;169.24231396614582;4.1875
186.69386575902158;5.825023412704468;169.21705911839658;-1.0703125;169.21705911839658;-5.1171875;169.21705911839658;-4.140625;169.21705911839658;11.421875;169.21705911839658;-4.5;169.21705911839658;-15.5;169.21705911839658;3.9375
186.6686109112723;6.074000179767609;169.1918042706473;-1.5390625;169.1918042706473;-6.0390625;169.1918042706473;-3.796875;169.1918042706473;11.71875;169.1918042706473;-3.3125;169.1918042706473;-15.28125;169.1918042706473;3.4375
186.64335606352304;6.224307596683502;169.16654942289804;-1.921875;169.16654942289804;-6.890625;169.16654942289804;-3.484375;169.16654942289804;11.921875;169.16654942289804;-2.0625;169.16654942289804;-15.1875;169.16654942289804;3.0625
186.6181012157738;6.283754646778107;169.1412945751488;-2.203125;169.1412945751488;-7.6640625;169.1412945751488;-3.234375;169.1412945751488;12.0625;169.1412945751488;-0.8125;169.1412945751488;-15.125;169.1412945751488;2.625
186.59284636802454;6.260314226150513;169.11603972739954;-2.4296875;169.11603972739954;-8.34375;169.11603972739954;-2.984375;169.11603972739954;12.109375;169.11603972739954;0.25;169.11603972739954;-15.21875;169.11603972739954;2.0625
186.56759152027527;6.161065876483917;169.09078487965027;-2.546875;169.09078487965027;-8.9453125;169.09078487965027;-2.734375;169.09078487965027;12.03125;169.09078487965027;1.3125;169.09078487965027;-15.28125;169.09078487965027;1.4375
186.54233667252603;5.991467654705048;169.06553003190103;-2.6171875;169.06553003190103;-9.421875;169.06553003190103;-2.515625;169.06553003190103;11.84375;169.06553003190103;2.09375;169.06553003190103;-15.40625;169.06553003190103;0.875
186.51708182477677;5.755030572414398;169.04027518415177;-2.625;169.04027518415177;-9.8046875;169.04027518415177;-2.28125;169.04027518415177;11.5625;169.04027518415177;2.6875;169.04027518415177;-15.5;169.04027518415177;0.25
186.4918269770275;5.453404784202576;169.0150203364025;-2.5703125;169.0150203364025;-10.125;169.0150203364025;-2.09375;169.0150203364025;11.1875;169.0150203364025;3.1875;169.0150203364025;-15.53125;169.0150203364025;-0.375
186.46657212927826;5.086836576461792;168.98976548865326;-2.46875;168.98976548865326;-10.328125;168.98976548865326;-1.875;168.98976548865326;10.6875;168.98976548865326;3.40625;168.98976548865326;-15.5625;168.98976548865326;-1.125
186.441317281529;4.654898405075073;168.964510640904;-2.3515625;168.964510640904;-10.4375;168.964510640904;-1.6875;168.964510640904;10.125;168.964510640904;3.4375;168.964510640904;-15.46875;168.964510640904;-1.875
186.41606243377973;4.157373547554016;168.93925579315473;-2.1796875;168.93925579315473;-10.4453125;168.93925579315473;-1.484375;168.93925579315473;9.515625;168.93925579315473;3.21875;168.93925579315473;-15.125;168.93925579315473;-2.5
186.3908075860305;3.595132529735565;168.9140009454055;-1.9921875;168.9140009454055;-10.3359375;168.9140009454055;-1.28125;168.9140009454055;8.890625;168.9140009454055;2.84375;168.9140009454055;-14.75;168.9140009454055;-2.9375
186.36555273828122;2.970883369445801;168.88874609765622;-1.7421875;168.88874609765622;-10.140625;168.88874609765622;-1.109375;168.88874609765622;8.28125;168.88874609765622;2.375;168.88874609765622;-14.34375;168.88874609765622;-3.4375
186.34029789053196;2.289649188518524;168.86349124990696;-1.46875;168.86349124990696;-9.8359375;168.86349124990696;-0.9375;168.86349124990696;7.703125;168.86349124990696;1.75;168.86349124990696;-13.75;168.86349124990696;-3.8125
