413.7502136230469;176.6875;413.7502136230469;75.09375;413.7502136230469;-1263.84375;413.7502136230469;-106.90625;413.7502136230469;4143.3125;413.7502136230469;-2950.4375;413.7502136230469;925.03125;413.7502136230469;1018.96875;413.7502136230469;2816.625;413.7502136230469;2816.59375;413.7502136230469;1577.28125;413.7502136230469;2759.5;413.7502136230469;3671.65625;413.7502136230469;2943.65625;413.7502136230469;-4099.75;413.7502136230469;-8.34375
413.6491880655628;-220.53125;413.6491880655628;176.625;413.6491880655628;-782.71875;413.6491880655628;-293.21875;413.6491880655628;3829.65625;413.6491880655628;-2945.25;413.6491880655628;1237.59375;413.6491880655628;1327.5;413.6491880655628;2084.25;413.6491880655628;2747.3125;413.6491880655628;1889.1875;413.6491880655628;2600.90625;413.6491880655628;2915.84375;413.6491880655628;2802.375;413.6491880655628;-4118.84375;413.6491880655628;-234.1875
413.5481625080787;-334.15625;413.5481625080787;510.8125;413.5481625080787;337.59375;413.5481625080787;-378.59375;413.5481625080787;3725.53125;413.5481625080787;-2267.1875;413.5481625080787;1805.40625;413.5481625080787;970.6875;413.5481625080787;1479.46875;413.5481625080787;2523.28125;413.5481625080787;2660.03125;413.5481625080787;2424.1875;413.5481625080787;2057.25;413.5481625080787;2620.59375;413.5481625080787;-3772.34375;413.5481625080787;118.6875
413.4471369505946;-103.28125;413.4471369505946;956.0;413.4471369505946;1681.6875;413.4471369505946;-281.875;413.4471369505946;3646.125;413.4471369505946;-1341.9375;413.4471369505946;2146.5;413.4471369505946;353.9375;413.4471369505946;1129.375;413.4471369505946;2302.125;413.4471369505946;3554.15625;413.4471369505946;2273.75;413.4471369505946;1364.53125;413.4471369505946;2256.125;413.4471369505946;-2947.28125;413.4471369505946;794.46875
413.3461113931105;146.46875;413.3461113931105;1343.0625;413.3461113931105;2532.09375;413.3461113931105;-189.65625;413.3461113931105;3248.9375;413.3461113931105;-491.875;413.3461113931105;2156.6875;413.3461113931105;168.25;413.3461113931105;949.78125;413.3461113931105;2186.71875;413.3461113931105;4305.65625;413.3461113931105;2170.15625;413.3461113931105;809.40625;413.3461113931105;1996.9375;413.3461113931105;-1734.5625;413.3461113931105;1475.5625
413.2450858356264;18.78125;413.2450858356264;1647.90625;413.2450858356264;2637.125;413.2450858356264;-264.0625;413.2450858356264;2508.75;413.2450858356264;154.8125;413.2450858356264;2099.9375;413.2450858356264;549.84375;413.2450858356264;785.96875;413.2450858356264;2116.90625;413.2450858356264;4647.125;413.2450858356264;2283.15625;413.2450858356264;440.34375;413.2450858356264;2309.5625;413.2450858356264;-421.53125;413.2450858356264;2104.5625
413.1440602781423;-565.4375;413.1440602781423;1936.28125;413.1440602781423;2443.875;413.1440602781423;-361.9375;413.1440602781423;1893.65625;413.1440602781423;580.09375;413.1440602781423;2162.1875;413.1440602781423;987.21875;413.1440602781423;597.5;413.1440602781423;2049.875;413.1440602781423;4433.5625;413.1440602781423;2797.125;413.1440602781423;601.625;413.1440602781423;3244.21875;413.1440602781423;719.65625;413.1440602781423;2723.28125
413.0430347206583;-1335.5625;413.0430347206583;2232.1875;413.0430347206583;2440.75;413.0430347206583;-177.46875;413.0430347206583;1933.59375;413.0430347206583;842.5;413.0430347206583;2234.5;413.0430347206583;997.40625;413.0430347206583;443.4375;413.0430347206583;2117.5;413.0430347206583;3946.21875;413.0430347206583;3576.46875;413.0430347206583;1521.59375;413.0430347206583;4323.125;413.0430347206583;1588.3125;413.0430347206583;3164.34375
412.9420091631742;-1927.84375;412.9420091631742;2496.1875;412.9420091631742;2504.8125;412.9420091631742;372.5;412.9420091631742;2662.625;412.9420091631742;1055.375;412.9420091631742;2120.15625;412.9420091631742;616.28125;412.9420091631742;325.4375;412.9420091631742;2402.1875;412.9420091631742;3714.96875;412.9420091631742;4195.71875;412.9420091631742;2838.625;412.9420091631742;5097.21875;412.9420091631742;2154.0;412.9420091631742;3097.9375
412.8409836056901;-2072.65625;412.8409836056901;2652.15625;412.8409836056901;2165.6875;412.8409836056901;1018.9375;412.8409836056901;3589.1875;412.8409836056901;1284.78125;412.8409836056901;1734.40625;412.8409836056901;158.25;412.8409836056901;138.0;412.8409836056901;2656.09375;412.8409836056901;3861.21875;412.8409836056901;4362.40625;412.8409836056901;3848.9375;412.8409836056901;5598.65625;412.8409836056901;2351.28125;412.8409836056901;2419.34375
412.739958048206;-1639.3125;412.739958048206;2587.03125;412.739958048206;1387.125;412.739958048206;1422.40625;412.739958048206;4188.90625;412.739958048206;1500.375;412.739958048206;1057.28125;412.739958048206;-265.5;412.739958048206;-214.0;412.739958048206;2531.3125;412.739958048206;3931.75;412.739958048206;4140.96875;412.739958048206;4223.5625;412.739958048206;6106.46875;412.739958048206;2232.875;412.739958048206;1509.625
412.6389324907219;-718.53125;412.6389324907219;2221.59375;412.6389324907219;735.875;412.6389324907219;1511.5625;412.6389324907219;4318.5625;412.6389324907219;1689.25;412.6389324907219;122.875;412.6389324907219;-786.0625;412.6389324907219;-696.8125;412.6389324907219;2109.03125;412.6389324907219;3596.0;412.6389324907219;3753.8125;412.6389324907219;4240.34375;412.6389324907219;6663.375;412.6389324907219;2111.25;412.6389324907219;1018.34375
412.5379069332378;318.75;412.5379069332378;1672.78125;412.5379069332378;714.5625;412.5379069332378;1475.75;412.5379069332378;4152.28125;412.5379069332378;1942.3125;412.5379069332378;-819.0;412.5379069332378;-1418.96875;412.5379069332378;-1137.3125;412.5379069332378;1910.1875;412.5379069332378;3177.0;412.5379069332378;3400.0625;412.5379069332378;4279.75;412.5379069332378;7052.34375;412.5379069332378;2320.84375;412.5379069332378;1326.34375
412.4368813757537;1036.4375;412.4368813757537;1267.53125;412.4368813757537;1206.8125;412.4368813757537;1457.875;412.4368813757537;3869.09375;412.4368813757537;2325.4375;412.4368813757537;-1342.46875;412.4368813757537;-1881.28125;412.4368813757537;-1278.25;412.4368813757537;2251.71875;412.4368813757537;3156.90625;412.4368813757537;3325.53125;412.4368813757537;4342.46875;412.4368813757537;7153.65625;412.4368813757537;2864.03125;412.4368813757537;2214.34375
412.33585581826964;1303.78125;412.33585581826964;1250.6875;412.33585581826964;1731.125;412.33585581826964;1374.375;412.33585581826964;3526.5625;412.33585581826964;2733.46875;412.33585581826964;-1253.625;412.33585581826964;-1846.21875;412.33585581826964;-885.5;412.33585581826964;2823.5625;412.33585581826964;3425.0625;412.33585581826964;3768.84375;412.33585581826964;4190.78125;412.33585581826964;7082.0625;412.33585581826964;3482.8125;412.33585581826964;3099.0625
412.23483026078554;1347.8125;412.23483026078554;1479.09375;412.23483026078554;2022.84375;412.23483026078554;1109.0625;412.23483026078554;3162.4375;412.23483026078554;3006.6875;412.23483026078554;-825.53125;412.23483026078554;-1299.625;412.23483026078554;59.21875;412.23483026078554;3098.40625;412.23483026078554;3471.28125;412.23483026078554;4630.65625;412.23483026078554;3776.34375;412.23483026078554;6971.28125;412.23483026078554;4048.625;412.23483026078554;3603.15625
412.13380470330145;1384.625;412.13380470330145;1523.625;412.13380470330145;2139.78125;412.13380470330145;800.8125;412.13380470330145;2831.9375;412.13380470330145;3153.125;412.13380470330145;-421.5625;412.13380470330145;-551.8125;412.13380470330145;1210.25;412.13380470330145;2997.1875;412.13380470330145;3208.1875;412.13380470330145;5393.40625;412.13380470330145;3327.15625;412.13380470330145;6823.03125;412.13380470330145;4643.0625;412.13380470330145;3828.0625
412.03277914581736;1339.3125;412.03277914581736;1117.0625;412.03277914581736;2136.125;412.03277914581736;778.6875;412.03277914581736;2488.3125;412.03277914581736;3298.6875;412.03277914581736;-25.0;412.03277914581736;100.46875;412.03277914581736;2011.25;412.03277914581736;2912.0625;412.03277914581736;3105.125;412.03277914581736;5609.40625;412.03277914581736;3067.8125;412.03277914581736;6607.84375;412.03277914581736;5232.78125;412.03277914581736;4043.71875
411.93175358833327;1024.0625;411.93175358833327;430.9375;411.93175358833327;1931.96875;411.93175358833327;1172.0;411.93175358833327;1971.59375;411.93175358833327;3423.53125;411.93175358833327;585.5625;411.93175358833327;645.0625;411.93175358833327;2140.3125;411.93175358833327;3163.75;411.93175358833327;3444.46875;411.93175358833327;5356.96875;411.93175358833327;3011.40625;411.93175358833327;6356.78125;411.93175358833327;5538.0625;411.93175358833327;4241.34375
411.83072803084923;448.0;411.83072803084923;-116.84375;411.83072803084923;1509.21875;411.83072803084923;1702.84375;411.83072803084923;1251.65625;411.83072803084923;3330.0;411.83072803084923;1310.21875;411.83072803084923;1235.75;411.83072803084923;1811.90625;411.83072803084923;3700.9375;411.83072803084923;3880.0;411.83072803084923;5021.8125;411.83072803084923;3030.03125;411.83072803084923;6104.15625;411.83072803084923;5370.65625;411.83072803084923;4157.46875
411.72970247336514;-207.875;411.72970247336514;-257.375;411.72970247336514;973.375;411.72970247336514;1956.96875;411.72970247336514;619.625;411.72970247336514;2929.71875;411.72970247336514;1767.65625;411.72970247336514;1859.53125;411.72970247336514;1554.5;411.72970247336514;4330.0625;411.72970247336514;3920.9375;411.72970247336514;4780.34375;411.72970247336514;3023.375;411.72970247336514;5876.46875;411.72970247336514;4923.71875;411.72970247336514;3714.5
411.62867691588104;-825.15625;411.62867691588104;-55.5;411.62867691588104;335.125;411.62867691588104;1798.25;411.62867691588104;472.375;411.62867691588104;2394.21875;411.62867691588104;1883.46875;411.62867691588104;2253.96875;411.62867691588104;1661.625;411.62867691588104;4966.0625;411.62867691588104;3538.625;411.62867691588104;4569.28125;411.62867691588104;2995.34375;411.62867691588104;5783.4375;411.62867691588104;4569.96875;411.62867691588104;3245.4375
411.52765135839695;-1369.3125;411.52765135839695;191.96875;411.52765135839695;-535.53125;411.52765135839695;1426.65625;411.52765135839695;876.0;411.52765135839695;1920.96875;411.52765135839695;2023.1875;411.52765135839695;2222.625;411.52765135839695;1910.21875;411.52765135839695;5536.6875;411.52765135839695;3082.9375;411.52765135839695;4444.0;411.52765135839695;3037.40625;411.52765135839695;5968.21875;411.52765135839695;4495.3125;411.52765135839695;3185.625
411.42662580091286;-1737.4375;411.42662580091286;167.1875;411.42662580091286;-1580.90625;411.42662580091286;1073.78125;411.42662580091286;1452.03125;411.42662580091286;1517.5;411.42662580091286;2376.21875;411.42662580091286;1941.34375;411.42662580091286;1832.375;411.42662580091286;5842.1875;411.42662580091286;2844.84375;411.42662580091286;4589.59375;411.42662580091286;3280.65625;411.42662580091286;6380.0625;411.42662580091286;4672.125;411.42662580091286;3644.8125
411.32560024342877;-1814.09375;411.32560024342877;-273.0;411.32560024342877;-2379.40625;411.32560024342877;749.03125;411.32560024342877;1729.84375;411.32560024342877;1192.375;411.32560024342877;2598.90625;411.32560024342877;1816.15625;411.32560024342877;1212.96875;411.32560024342877;5718.8125;411.32560024342877;2924.21875;411.32560024342877;4948.78125;411.32560024342877;3843.71875;411.32560024342877;6725.0625;411.32560024342877;5069.46875;411.32560024342877;4382.84375
411.2245746859447;-1708.71875;411.2245746859447;-977.375;411.2245746859447;-2546.6875;411.2245746859447;279.375;411.2245746859447;1514.71875;411.2245746859447;1214.21875;411.2245746859447;2374.75;411.2245746859447;2035.03125;411.2245746859447;304.46875;411.2245746859447;5287.25;411.2245746859447;3312.3125;411.2245746859447;5195.53125;411.2245746859447;4789.84375;411.2245746859447;6750.375;411.2245746859447;5695.03125;411.2245746859447;5131.25
411.1235491284606;-1731.71875;411.1235491284606;-1572.15625;411.1235491284606;-2209.71875;411.1235491284606;-492.90625;411.1235491284606;896.40625;411.1235491284606;1862.0;411.1235491284606;2010.46875;411.1235491284606;2381.46875;411.1235491284606;-383.71875;411.1235491284606;4878.78125;411.1235491284606;3833.875;411.1235491284606;5215.9375;411.1235491284606;6082.15625;411.1235491284606;6493.28125;411.1235491284606;6462.59375;411.1235491284606;5812.96875
411.0225235709765;-2042.3125;411.0225235709765;-1745.09375;411.0225235709765;-1798.8125;411.0225235709765;-1556.90625;411.0225235709765;81.5;411.0225235709765;2863.375;411.0225235709765;2038.1875;411.0225235709765;2536.3125;411.0225235709765;-468.28125;411.0225235709765;4705.1875;411.0225235709765;4149.59375;411.0225235709765;5324.03125;411.0225235709765;7523.4375;411.0225235709765;6186.09375;411.0225235709765;7177.84375;411.0225235709765;6476.3125
410.9214980134924;-2463.21875;410.9214980134924;-1491.96875;410.9214980134924;-1402.25;410.9214980134924;-2693.21875;410.9214980134924;-638.40625;410.9214980134924;3374.4375;410.9214980134924;2393.96875;410.9214980134924;2448.4375;410.9214980134924;58.375;410.9214980134924;4705.4375;410.9214980134924;4102.625;410.9214980134924;5817.0625;410.9214980134924;8759.40625;410.9214980134924;6059.3125;410.9214980134924;7680.125;410.9214980134924;7161.125
410.8204724560083;-2726.65625;410.8204724560083;-1058.21875;410.8204724560083;-677.875;410.8204724560083;-3578.03125;410.8204724560083;-891.90625;410.8204724560083;2769.40625;410.8204724560083;2493.03125;410.8204724560083;2295.46875;410.8204724560083;842.53125;410.8204724560083;4734.84375;410.8204724560083;3996.84375;410.8204724560083;6568.78125;410.8204724560083;9462.59375;410.8204724560083;6344.3125;410.8204724560083;7939.9375;410.8204724560083;7883.34375
410.7194468985242;-2752.96875;410.7194468985242;-678.90625;410.7194468985242;481.125;410.7194468985242;-4008.28125;410.7194468985242;-456.15625;410.7194468985242;1370.25;410.7194468985242;2131.3125;410.7194468985242;2149.90625;410.7194468985242;1415.34375;410.7194468985242;4803.75;410.7194468985242;4268.53125;410.7194468985242;7286.46875;410.7194468985242;9607.53125;410.7194468985242;7260.4375;410.7194468985242;8059.28125;410.7194468985242;8661.90625
410.6184213410401;-2577.9375;410.6184213410401;-467.0;410.6184213410401;1545.40625;410.6184213410401;-4040.8125;410.6184213410401;479.40625;410.6184213410401;180.28125;410.6184213410401;1830.96875;410.6184213410401;1860.125;410.6184213410401;1521.59375;410.6184213410401;5060.125;410.6184213410401;4905.75;410.6184213410401;7931.1875;410.6184213410401;9525.8125;410.6184213410401;8715.875;410.6184213410401;8239.0625;410.6184213410401;9478.375
410.5173957835561;-2171.0;410.5173957835561;-525.625;410.5173957835561;1915.5625;410.5173957835561;-3837.90625;410.5173957835561;1435.9375;410.5173957835561;-106.96875;410.5173957835561;2110.15625;410.5173957835561;1317.84375;410.5173957835561;1300.46875;410.5173957835561;5576.375;410.5173957835561;5445.90625;410.5173957835561;8569.34375;410.5173957835561;9605.78125;410.5173957835561;10094.84375;410.5173957835561;8657.4375;410.5173957835561;10244.59375
410.416370226072;-1520.90625;410.416370226072;-976.84375;410.416370226072;1677.40625;410.416370226072;-3387.375;410.416370226072;2086.25;410.416370226072;330.59375;410.416370226072;2777.21875;410.416370226072;717.6875;410.416370226072;1160.15625;410.416370226072;6224.78125;410.416370226072;5569.4375;410.416370226072;8980.03125;410.416370226072;9940.125;410.416370226072;10676.65625;410.416370226072;9256.0;410.416370226072;10882.6875
410.3153446685879;-815.03125;410.3153446685879;-1745.46875;410.3153446685879;1416.59375;410.3153446685879;-2508.5625;410.3153446685879;2470.75;410.3153446685879;857.65625;410.3153446685879;3208.84375;410.3153446685879;418.5625;410.3153446685879;1434.875;410.3153446685879;6777.09375;410.3153446685879;5463.03125;410.3153446685879;8820.3125;410.3153446685879;10314.3125;410.3153446685879;10370.6875;410.3153446685879;9702.28125;410.3153446685879;11427.71875
410.2143191111038;-329.875;410.2143191111038;-2414.875;410.2143191111038;1370.84375;410.2143191111038;-1191.71875;410.2143191111038;2764.375;410.2143191111038;1090.40625;410.2143191111038;3082.375;410.2143191111038;565.34375;410.2143191111038;2117.9375;410.2143191111038;7087.6875;410.2143191111038;5536.0;410.2143191111038;8164.6875;410.2143191111038;10507.6875;410.2143191111038;9825.59375;410.2143191111038;9699.5;410.2143191111038;11975.28125
410.1132935536197;-166.53125;410.1132935536197;-2512.125;410.1132935536197;1204.4375;410.1132935536197;188.96875;410.1132935536197;2992.15625;410.1132935536197;1038.03125;410.1132935536197;2573.40625;410.1132935536197;948.84375;410.1132935536197;2896.375;410.1132935536197;7156.125;410.1132935536197;5987.53125;410.1132935536197;7487.5625;410.1132935536197;10518.375;410.1132935536197;9719.40625;410.1132935536197;9312.15625;410.1132935536197;12502.6875
410.0122679961356;-253.09375;410.0122679961356;-2008.03125;410.0122679961356;711.21875;410.0122679961356;1111.5625;410.0122679961356;3052.0625;410.0122679961356;763.15625;410.0122679961356;2021.4375;410.0122679961356;1252.3125;410.0122679961356;3435.0625;410.0122679961356;7049.09375;410.0122679961356;6736.28125;410.0122679961356;7018.4375;410.0122679961356;10489.90625;410.0122679961356;10149.03125;410.0122679961356;8878.96875;410.0122679961356;12828.875
409.9112424386515;-546.0;409.9112424386515;-1420.25;409.9112424386515;307.0625;409.9112424386515;1316.875;409.9112424386515;2876.8125;409.9112424386515;251.6875;409.9112424386515;1684.59375;409.9112424386515;1334.0;409.9112424386515;3646.40625;409.9112424386515;6831.84375;409.9112424386515;7567.15625;409.9112424386515;6478.875;409.9112424386515;10519.09375;409.9112424386515;10823.96875;409.9112424386515;8652.09375;409.9112424386515;12856.8125
409.81021688116743;-999.09375;409.81021688116743;-1312.875;409.81021688116743;521.875;409.81021688116743;946.78125;409.81021688116743;2466.125;409.81021688116743;-361.15625;409.81021688116743;1696.625;409.81021688116743;1221.78125;409.81021688116743;3714.34375;409.81021688116743;6591.78125;409.81021688116743;8188.1875;409.81021688116743;5649.875;409.81021688116743;10613.28125;409.81021688116743;11577.625;409.81021688116743;8655.53125;409.81021688116743;12832.15625
409.70919132368334;-1353.71875;409.70919132368334;-1733.96875;409.70919132368334;1255.6875;409.70919132368334;381.21875;409.70919132368334;1887.1875;409.70919132368334;-739.6875;409.70919132368334;1960.875;409.70919132368334;955.46875;409.70919132368334;3873.3125;409.70919132368334;6454.5625;409.70919132368334;8281.34375;409.70919132368334;4871.5;409.70919132368334;10803.3125;409.70919132368334;12394.59375;409.70919132368334;8844.6875;409.70919132368334;13210.65625
409.60816576619925;-1267.53125;409.60816576619925;-2239.53125;409.60816576619925;1888.8125;409.60816576619925;29.5625;409.60816576619925;1372.15625;409.60816576619925;-688.84375;409.60816576619925;2121.6875;409.60816576619925;593.4375;409.60816576619925;4167.34375;409.60816576619925;6495.34375;409.60816576619925;7696.6875;409.60816576619925;4655.96875;409.60816576619925;11192.03125;409.60816576619925;13094.625;409.60816576619925;9205.78125;409.60816576619925;14179.5
409.50714020871516;-767.59375;409.50714020871516;-2446.90625;409.50714020871516;2026.65625;409.50714020871516;158.03125;409.50714020871516;1278.125;409.50714020871516;-375.0625;409.50714020871516;1904.8125;409.50714020871516;341.75;409.50714020871516;4417.8125;409.50714020871516;6640.90625;409.50714020871516;6603.3125;409.50714020871516;4999.46875;409.50714020871516;11802.875;409.50714020871516;13389.28125;409.50714020871516;9667.28125;409.50714020871516;15401.34375
