246.87510681152344;-3.560360908508301;246.87510681152344;-24.90831422805786;246.87510681152344;27.739312648773193;246.87510681152344;-30.05249547958374
246.84985196377417;-3.3999686241149902;246.84985196377417;-24.383609771728516;246.84985196377417;24.798762798309326;246.84985196377417;-29.994833946228027
246.82459711602493;-3.3404407501220703;246.82459711602493;-23.700080394744873;246.82459711602493;21.834505081176758;246.82459711602493;-29.66496467590332
246.79934226827567;-3.393226385116577;246.79934226827567;-22.86473560333252;246.79934226827567;18.903953552246094;246.79934226827567;-28.89590835571289
246.7740874205264;-3.5647735595703125;246.7740874205264;-21.889158725738525;246.7740874205264;16.0716233253479;246.7740874205264;-27.553837776184082
246.74883257277716;-3.856011152267456;246.74883257277716;-20.790231227874756;246.74883257277716;13.407273769378662;246.74883257277716;-25.552268028259277
246.7235777250279;-4.262200593948364;246.7235777250279;-19.590576171875;246.7235777250279;10.983363628387451;246.7235777250279;-22.862568855285645
246.69832287727863;-4.773023843765259;246.69832287727863;-18.318546772003174;246.69832287727863;8.870795726776123;246.69832287727863;-19.519686222076416
246.6730680295294;-5.373269557952881;246.6730680295294;-17.00790023803711;246.6730680295294;7.134069919586182;246.6730680295294;-15.622303485870361
246.64781318178012;-6.043514966964722;246.64781318178012;-15.69709062576294;246.64781318178012;5.825601577758789;246.64781318178012;-11.327389240264893
246.62255833403086;-6.761164665222168;246.62255833403086;-14.427978515625;246.62255833403086;4.980452537536621;246.62255833403086;-6.839634418487549
246.59730348628162;-7.5015950202941895;246.59730348628162;-13.24427318572998;246.59730348628162;4.611658573150635;246.59730348628162;-2.3968467712402344
246.57204863853235;-8.239252805709839;246.57204863853235;-12.189587116241455;246.57204863853235;4.706966876983643;246.57204863853235;1.7482194900512695
246.54679379078308;-8.948862791061401;246.54679379078308;-11.30519962310791;246.54679379078308;5.227475643157959;246.54679379078308;5.347233295440674
246.52153894303385;-9.606409788131714;246.52153894303385;-10.627803802490234;246.52153894303385;6.108656406402588;246.52153894303385;8.175558090209961
246.49628409528458;-10.190008640289307;246.49628409528458;-10.187110900878906;246.49628409528458;7.263948440551758;246.49628409528458;10.050077438354492
246.4710292475353;-10.680739402770996;246.4710292475353;-10.003781795501709;246.4710292475353;8.590365409851074;246.4710292475353;10.843659400939941
