#Date of generation: 2024-10-25
#Each experiment was divided by the applied number of scans to retrieve the normalized intensity after the corresponding buildup time. 
#Number of points: 16384
#Number of scans:
#[128.,128.,128., 64., 64., 32., 32.]
#Phase correction 0th order / degree:
#[160.64,113.9 , 91.36, 81.96,159.71,233.19, 42.1 ]
#Phase correction 1st order / degree:
#[ -29.68, -34.9 , -35.47, -18.81,-188.52,-354.84,  71.45]
#Delay time for build up / s:
#[ 0.25, 0.5 , 1.  , 2.  , 4.  , 8.  ,16.  ]
# 13C chemical shift / ppm,Normalized Intensity after 0.25 s / arb. units,Normalized Intensity after 0.5 s / arb. units,Normalized Intensity after 1.0 s / arb. units,Normalized Intensity after 2.0 s / arb. units,Normalized Intensity after 4.0 s / arb. units,Normalized Intensity after 8.0 s / arb. units,Normalized Intensity after 16.0 s / arb. units,
 186.89590,   0.33145, 169.41910,   4.18750, 169.41910,   2.12500, 169.41910,  -7.25000, 169.41910,   8.57812, 169.41910,  -9.96875, 169.41910, -18.03125
 186.87065,   1.25831, 169.39384,   3.57812, 169.39384,   1.46094, 169.39384,  -6.90625, 169.39384,   8.87500, 169.39384,  -9.68750, 169.39384, -17.90625
 186.84539,   2.15530, 169.36859,   2.89844, 169.36859,   0.69531, 169.36859,  -6.53125, 169.36859,   9.21875, 169.36859,  -9.37500, 169.36859, -17.71875
 186.82014,   2.99741, 169.34333,   2.19531, 169.34333,  -0.17188, 169.34333,  -6.09375, 169.34333,   9.56250, 169.34333,  -9.00000, 169.34333, -17.34375
 186.79489,   3.76352, 169.31808,   1.47656, 169.31808,  -1.11719, 169.31808,  -5.68750, 169.31808,   9.95312, 169.31808,  -8.31250, 169.31808, -16.93750
 186.76963,   4.43741, 169.29282,   0.75781, 169.29282,  -2.10156, 169.29282,  -5.26562, 169.29282,  10.34375, 169.29282,  -7.53125, 169.29282, -16.56250
 186.74438,   5.00834, 169.26757,   0.09375, 169.26757,  -3.12500, 169.26757,  -4.84375, 169.26757,  10.71875, 169.26757,  -6.71875, 169.26757, -16.12500
 186.71912,   5.47101, 169.24231,  -0.51562, 169.24231,  -4.14844, 169.24231,  -4.48438, 169.24231,  11.06250, 169.24231,  -5.62500, 169.24231, -15.78125
 186.69387,   5.82502, 169.21706,  -1.07031, 169.21706,  -5.11719, 169.21706,  -4.14062, 169.21706,  11.42188, 169.21706,  -4.50000, 169.21706, -15.50000
 186.66861,   6.07400, 169.19180,  -1.53906, 169.19180,  -6.03906, 169.19180,  -3.79688, 169.19180,  11.71875, 169.19180,  -3.31250, 169.19180, -15.28125
 186.64336,   6.22431, 169.16655,  -1.92188, 169.16655,  -6.89062, 169.16655,  -3.48438, 169.16655,  11.92188, 169.16655,  -2.06250, 169.16655, -15.18750
 186.61810,   6.28375, 169.14129,  -2.20312, 169.14129,  -7.66406, 169.14129,  -3.23438, 169.14129,  12.06250, 169.14129,  -0.81250, 169.14129, -15.12500
 186.59285,   6.26031, 169.11604,  -2.42969, 169.11604,  -8.34375, 169.11604,  -2.98438, 169.11604,  12.10938, 169.11604,   0.25000, 169.11604, -15.21875
