#Date of generation: 2024-10-25
#Each experiment was divided by the applied number of scans to retrieve the normalized intensity after the corresponding buildup time. 
#Number of points: 16384
#Number of scans:
#[128.,128.,128., 64., 64., 32., 32.]
#Phase correction 0th order / degree:
#[102.59, 78.9 ,123.04,101.11,111.23, 76.47, 73.62]
#Phase correction 1st order / degree:
#[-61.26,-17.7 ,-96.2 ,-53.54,-78.18, -8.73,  1.4 ]
#Delay time for build up / s:
#[ 0.25, 0.5 , 1.  , 2.  , 4.  , 8.  ,16.  ]
# 13C chemical shift / ppm,Normalized Intensity after 0.25 s / arb. units,Normalized Intensity after 0.5 s / arb. units,Normalized Intensity after 1.0 s / arb. units,Normalized Intensity after 2.0 s / arb. units,Normalized Intensity after 4.0 s / arb. units,Normalized Intensity after 8.0 s / arb. units,Normalized Intensity after 16.0 s / arb. units,
 169.41910,   1.21094, 169.41910,   5.96875, 169.41910,  -5.88281, 169.41910, -12.64062, 169.41910,  -5.79688, 169.41910,  -4.37500, 169.41910, -15.68750
 169.39384,   0.95312, 169.39384,   6.14062, 169.39384,  -5.80469, 169.39384, -13.35938, 169.39384,  -5.43750, 169.39384,  -3.31250, 169.39384, -15.96875
 169.36859,   0.67188, 169.36859,   6.20312, 169.36859,  -5.53125, 169.36859, -13.75000, 169.36859,  -5.01562, 169.36859,  -2.28125, 169.36859, -16.18750
 169.34333,   0.45312, 169.34333,   6.18750, 169.34333,  -5.11719, 169.34333, -13.76562, 169.34333,  -4.54688, 169.34333,  -1.31250, 169.34333, -16.37500
 169.31808,   0.25000, 169.31808,   6.10938, 169.31808,  -4.55469, 169.31808, -13.51562, 169.31808,  -3.96875, 169.31808,  -0.31250, 169.31808, -16.59375
 169.29282,   0.08594, 169.29282,   5.98438, 169.29282,  -3.89844, 169.29282, -12.96875, 169.29282,  -3.32812, 169.29282,   0.59375, 169.29282, -16.78125
 169.26757,  -0.06250, 169.26757,   5.82031, 169.26757,  -3.14844, 169.26757, -12.17188, 169.26757,  -2.62500, 169.26757,   1.43750, 169.26757, -16.87500
 169.24231,  -0.16406, 169.24231,   5.61719, 169.24231,  -2.37500, 169.24231, -11.20312, 169.24231,  -1.85938, 169.24231,   2.21875, 169.24231, -17.00000
 169.21706,  -0.32812, 169.21706,   5.43750, 169.21706,  -1.59375, 169.21706, -10.10938, 169.21706,  -1.09375, 169.21706,   3.00000, 169.21706, -17.06250
 169.19180,  -0.51562, 169.19180,   5.25781, 169.19180,  -0.84375, 169.19180,  -8.98438, 169.19180,  -0.26562, 169.19180,   3.78125, 169.19180, -16.93750
 169.16655,  -0.74219, 169.16655,   5.11719, 169.16655,  -0.18750, 169.16655,  -7.84375, 169.16655,   0.50000, 169.16655,   4.43750, 169.16655, -16.81250
 169.14129,  -1.04688, 169.14129,   5.00000, 169.14129,   0.35938, 169.14129,  -6.78125, 169.14129,   1.32812, 169.14129,   5.09375, 169.14129, -16.62500
 169.11604,  -1.46094, 169.11604,   4.89844, 169.11604,   0.76562, 169.11604,  -5.79688, 169.11604,   2.03125, 169.11604,   5.78125, 169.11604, -16.31250
 169.09078,  -1.96875, 169.09078,   4.85156, 169.09078,   1.03906, 169.09078,  -4.98438, 169.09078,   2.68750, 169.09078,   6.43750, 169.09078, -16.00000
 169.06553,  -2.57031, 169.06553,   4.82031, 169.06553,   1.14062, 169.06553,  -4.26562, 169.06553,   3.18750, 169.06553,   7.00000, 169.06553, -15.65625
 169.04028,  -3.27344, 169.04028,   4.81250, 169.04028,   1.08594, 169.04028,  -3.70312, 169.04028,   3.59375, 169.04028,   7.62500, 169.04028, -15.21875
 169.01502,  -4.03906, 169.01502,   4.81250, 169.01502,   0.89062, 169.01502,  -3.31250, 169.01502,   3.81250, 169.01502,   8.09375, 169.01502, -14.78125
 168.98977,  -4.87500, 168.98977,   4.81250, 168.98977,   0.56250, 168.98977,  -3.03125, 168.98977,   3.98438, 168.98977,   8.50000, 168.98977, -14.21875
 168.96451,  -5.74219, 168.96451,   4.82031, 168.96451,   0.15625, 168.96451,  -2.81250, 168.96451,   3.96875, 168.96451,   8.71875, 168.96451, -13.68750
 168.93926,  -6.58594, 168.93926,   4.81250, 168.93926,  -0.31250, 168.93926,  -2.65625, 168.93926,   3.84375, 168.93926,   8.84375, 168.93926, -13.06250
 168.91400,  -7.39844, 168.91400,   4.79688, 168.91400,  -0.78906, 168.91400,  -2.57812, 168.91400,   3.64062, 168.91400,   8.78125, 168.91400, -12.37500
 168.88875,  -8.16406, 168.88875,   4.78125, 168.88875,  -1.26562, 168.88875,  -2.48438, 168.88875,   3.35938, 168.88875,   8.65625, 168.88875, -11.65625
 168.86349,  -8.83594, 168.86349,   4.77344, 168.86349,  -1.71094, 168.86349,  -2.40625, 168.86349,   3.04688, 168.86349,   8.34375, 168.86349, -10.93750
 168.83824,  -9.42188, 168.83824,   4.77344, 168.83824,  -2.06250, 168.83824,  -2.26562, 168.83824,   2.71875, 168.83824,   7.81250, 168.83824, -10.00000
 168.81298,  -9.89844, 168.81298,   4.77344, 168.81298,  -2.36719, 168.81298,  -2.17188, 168.81298,   2.35938, 168.81298,   7.31250, 168.81298,  -9.06250
 168.78773, -10.25781, 168.78773,   4.81250, 168.78773,  -2.55469, 168.78773,  -1.98438, 168.78773,   2.01562, 168.78773,   6.81250, 168.78773,  -7.96875
 168.76247, -10.53906, 168.76247,   4.87500, 168.76247,  -2.65625, 168.76247,  -1.79688, 168.76247,   1.68750, 168.76247,   6.28125, 168.76247,  -6.84375
 168.73722, -10.71875, 168.73722,   4.97656, 168.73722,  -2.66406, 168.73722,  -1.60938, 168.73722,   1.35938, 168.73722,   5.84375, 168.73722,  -5.50000
 168.71196, -10.87500, 168.71196,   5.08594, 168.71196,  -2.60156, 168.71196,  -1.42188, 168.71196,   1.03125, 168.71196,   5.56250, 168.71196,  -4.25000
 168.68671, -10.95312, 168.68671,   5.20312, 168.68671,  -2.48438, 168.68671,  -1.20312, 168.68671,   0.73438, 168.68671,   5.46875, 168.68671,  -2.87500
 168.66145, -11.02344, 168.66145,   5.33594, 168.66145,  -2.32031, 168.66145,  -1.01562, 168.66145,   0.42188, 168.66145,   5.56250, 168.66145,  -1.59375
 168.63620, -11.07812, 168.63620,   5.45312, 168.63620,  -2.15625, 168.63620,  -0.87500, 168.63620,   0.12500, 168.63620,   5.87500, 168.63620,  -0.28125
 168.61094, -11.15625, 168.61094,   5.55469, 168.61094,  -1.99219, 168.61094,  -0.70312, 168.61094,  -0.17188, 168.61094,   6.50000, 168.61094,   0.93750
 168.58569, -11.23438, 168.58569,   5.60156, 168.58569,  -1.84375, 168.58569,  -0.57812, 168.58569,  -0.48438, 168.58569,   7.28125, 168.58569,   2.06250
 168.56043, -11.35938, 168.56043,   5.60938, 168.56043,  -1.72656, 168.56043,  -0.42188, 168.56043,  -0.76562, 168.56043,   8.28125, 168.56043,   3.03125
 168.53518, -11.50000, 168.53518,   5.57031, 168.53518,  -1.65625, 168.53518,  -0.31250, 168.53518,  -0.96875, 168.53518,   9.40625, 168.53518,   3.78125
 168.50992, -11.64062, 168.50992,   5.43750, 168.50992,  -1.62500, 168.50992,  -0.14062, 168.50992,  -1.17188, 168.50992,  10.62500, 168.50992,   4.31250
 168.48467, -11.81250, 168.48467,   5.27344, 168.48467,  -1.64844, 168.48467,   0.01562, 168.48467,  -1.25000, 168.48467,  11.84375, 168.48467,   4.56250
 168.45941, -11.99219, 168.45941,   5.04688, 168.45941,  -1.71094, 168.45941,   0.25000, 168.45941,  -1.25000, 168.45941,  13.03125, 168.45941,   4.50000
 168.43416, -12.10938, 168.43416,   4.79688, 168.43416,  -1.80469, 168.43416,   0.51562, 168.43416,  -1.06250, 168.43416,  14.12500, 168.43416,   4.25000
 168.40890, -12.22656, 168.40890,   4.53125, 168.40890,  -1.90625, 168.40890,   0.89062, 168.40890,  -0.71875, 168.40890,  14.96875, 168.40890,   3.71875
 168.38365, -12.29688, 168.38365,   4.26562, 168.38365,  -2.04688, 168.38365,   1.25000, 168.38365,  -0.15625, 168.38365,  15.59375, 168.38365,   2.87500
 168.35839, -12.32031, 168.35839,   4.03906, 168.35839,  -2.18750, 168.35839,   1.67188, 168.35839,   0.56250, 168.35839,  16.03125, 168.35839,   1.90625
 168.33314, -12.32031, 168.33314,   3.85938, 168.33314,  -2.34375, 168.33314,   2.09375, 168.33314,   1.50000, 168.33314,  16.03125, 168.33314,   0.65625
 168.30788, -12.21875, 168.30788,   3.75781, 168.30788,  -2.51562, 168.30788,   2.54688, 168.30788,   2.64062, 168.30788,  15.81250, 168.30788,  -0.65625
 168.28263, -12.10156, 168.28263,   3.72656, 168.28263,  -2.69531, 168.28263,   3.00000, 168.28263,   3.93750, 168.28263,  15.31250, 168.28263,  -2.00000
 168.25737, -11.95312, 168.25737,   3.78906, 168.25737,  -2.89062, 168.25737,   3.39062, 168.25737,   5.39062, 168.25737,  14.46875, 168.25737,  -3.40625
 168.23212, -11.75781, 168.23212,   3.96094, 168.23212,  -3.09375, 168.23212,   3.75000, 168.23212,   6.92188, 168.23212,  13.40625, 168.23212,  -4.78125
 168.20687, -11.54688, 168.20687,   4.19531, 168.20687,  -3.31250, 168.20687,   4.03125, 168.20687,   8.48438, 168.20687,  12.06250, 168.20687,  -6.03125
 168.18161, -11.33594, 168.18161,   4.51562, 168.18161,  -3.53125, 168.18161,   4.28125, 168.18161,  10.01562, 168.18161,  10.50000, 168.18161,  -7.25000
 168.15636, -11.14844, 168.15636,   4.90625, 168.15636,  -3.77344, 168.15636,   4.43750, 168.15636,  11.53125, 168.15636,   8.78125, 168.15636,  -8.31250
 168.13110, -10.94531, 168.13110,   5.30469, 168.13110,  -4.00781, 168.13110,   4.54688, 168.13110,  12.87500, 168.13110,   6.90625, 168.13110,  -9.31250
 168.10585, -10.76562, 168.10585,   5.75000, 168.10585,  -4.22656, 168.10585,   4.56250, 168.10585,  14.10938, 168.10585,   4.90625, 168.10585, -10.09375
 168.08059, -10.60156, 168.08059,   6.17969, 168.08059,  -4.43750, 168.08059,   4.56250, 168.08059,  15.15625, 168.08059,   2.81250, 168.08059, -10.65625
 168.05534, -10.46875, 168.05534,   6.60938, 168.05534,  -4.59375, 168.05534,   4.51562, 168.05534,  15.96875, 168.05534,   0.84375, 168.05534, -11.18750
 168.03008, -10.32812, 168.03008,   6.97656, 168.03008,  -4.70312, 168.03008,   4.48438, 168.03008,  16.51562, 168.03008,  -1.31250, 168.03008, -11.65625
 168.00483, -10.17188, 168.00483,   7.30469, 168.00483,  -4.75000, 168.00483,   4.45312, 168.00483,  16.82812, 168.00483,  -3.46875, 168.00483, -12.00000
