#Date of generation: 2024-10-31
#Each experiment was divided by the applied number of scans to retrieve the normalized intensity after the corresponding buildup time. 
#Number of points: 16384
#Number of scans:
#[128.,128.,128., 64., 64., 32., 32., 16.]
#Phase correction 0th order / degree:
#[252.53,150.51,142.27,150.51,193.63,205.01,195.1 ,162.69]
#Phase correction 1st order / degree:
#[ -72.76,   0.  ,  30.52,   0.3 , -88.69,-113.55, -90.41, -34.33]
#Delay time for build up / s:
#[ 0.25, 0.5 , 1.  , 2.  , 4.  , 8.  ,16.  ,32.  ]
# 13C chemical shift / ppm,Normalized Intensity after 0.25 s / arb. units,Normalized Intensity after 0.5 s / arb. units,Normalized Intensity after 1.0 s / arb. units,Normalized Intensity after 2.0 s / arb. units,Normalized Intensity after 4.0 s / arb. units,Normalized Intensity after 8.0 s / arb. units,Normalized Intensity after 16.0 s / arb. units,Normalized Intensity after 32.0 s / arb. units,
 206.87511,  -5.71094, 206.87511,   3.34198, 206.87511,   0.16796, 206.87511, -13.61738, 206.87511,  15.49220, 206.87511,  21.70906, 206.87511,  31.45080, 206.87511,  35.10532
 206.84985,  -5.69531, 206.84985,   4.08638, 206.84985,   0.20415, 206.84985, -14.05586, 206.84985,  15.19677, 206.84985,  21.24222, 206.84985,  32.48350, 206.84985,  33.13468
 206.82460,  -5.61719, 206.82460,   4.83180, 206.82460,   0.26969, 206.82460, -14.38116, 206.82460,  14.74273, 206.82460,  20.86773, 206.82460,  33.39985, 206.82460,  31.24053
 206.79934,  -5.50000, 206.79934,   5.56181, 206.79934,   0.34793, 206.79934, -14.58068, 206.79934,  14.13625, 206.79934,  20.58719, 206.79934,  34.21259, 206.79934,  29.44267
 206.77409,  -5.28125, 206.77409,   6.26261, 206.77409,   0.42025, 206.77409, -14.64582, 206.77409,  13.39096, 206.77409,  20.39808, 206.77409,  34.93886, 206.77409,  27.75963
 206.74883,  -5.00000, 206.74883,   6.92356, 206.74883,   0.46855, 206.74883, -14.57257, 206.74883,  12.52776, 206.74883,  20.29386, 206.74883,  35.59696, 206.74883,  26.20898
 206.72358,  -4.67188, 206.72358,   7.53737, 206.72358,   0.47754, 206.72358, -14.36178, 206.72358,  11.57397, 206.72358,  20.26446, 206.72358,  36.20302, 206.72358,  24.80730
 206.69832,  -4.25781, 206.69832,   8.09979, 206.69832,   0.43685, 206.69832, -14.01911, 206.69832,  10.56216, 206.69832,  20.29712, 206.69832,  36.76782, 206.69832,  23.56958
 206.67307,  -3.81250, 206.67307,   8.60900, 206.67307,   0.34244, 206.67307, -13.55460, 206.67307,   9.52844, 206.67307,  20.37750, 206.67307,  37.29426, 206.67307,  22.50827
 206.64781,  -3.33594, 206.64781,   9.06481, 206.64781,   0.19721, 206.64781, -12.98202, 206.64781,   8.51043, 206.64781,  20.49082, 206.64781,  37.77568, 206.64781,  21.63194
 206.62256,  -2.83594, 206.62256,   9.46759, 206.62256,   0.01084, 206.62256, -12.31792, 206.62256,   7.54505, 206.62256,  20.62309, 206.62256,  38.19539, 206.62256,  20.94379
 206.59730,  -2.35938, 206.59730,   9.81734, 206.59730,  -0.20123, 206.59730, -11.58065, 206.59730,   6.66631, 206.59730,  20.76207, 206.59730,  38.52722, 206.59730,  20.44017
 206.57205,  -1.90625, 206.57205,  10.11284, 206.57205,  -0.41959, 206.57205, -10.78918, 206.57205,   5.90313, 206.57205,  20.89797, 206.57205,  38.73746, 206.57205,  20.10939
 206.54679,  -1.51562, 206.54679,  10.35105, 206.54679,  -0.62305, 206.54679,  -9.96212, 206.54679,   5.27754, 206.54679,  21.02375, 206.54679,  38.78777, 206.54679,  19.93090
 206.52154,  -1.19531, 206.52154,  10.52687, 206.52154,  -0.79120, 206.52154,  -9.11677, 206.52154,   4.80320, 206.52154,  21.13496, 206.52154,  38.63880, 206.52154,  19.87529
 206.49628,  -0.91406, 206.49628,  10.63327, 206.49628,  -0.90679, 206.49628,  -8.26845, 206.49628,   4.48455, 206.49628,  21.22918, 206.49628,  38.25443, 206.49628,  19.90492
 206.47103,  -0.71094, 206.47103,  10.66184, 206.47103,  -0.95792, 206.47103,  -7.43003, 206.47103,   4.31644, 206.47103,  21.30506, 206.47103,  37.60591, 206.47103,  19.97553
 206.44577,  -0.55469, 206.44577,  10.60367, 206.44577,  -0.93953, 206.44577,  -6.61177, 206.44577,   4.28452, 206.44577,  21.36124, 206.44577,  36.67572, 206.44577,  20.03851
 206.42052,  -0.44531, 206.42052,  10.45046, 206.42052,  -0.85418, 206.42052,  -5.82136, 206.42052,   4.36618, 206.42052,  21.39509, 206.42052,  35.46065, 206.42052,  20.04384
 206.39526,  -0.32812, 206.39526,  10.19579, 206.39526,  -0.71203, 206.39526,  -5.06430, 206.39526,   4.53200, 206.39526,  21.40175, 206.39526,  33.97390, 206.39526,  19.94356
 206.37001,  -0.23438, 206.37001,   9.83636, 206.37001,  -0.52989, 206.37001,  -4.34426, 206.37001,   4.74780, 206.37001,  21.37342, 206.37001,  32.24582, 206.37001,  19.69520
 206.34476,  -0.10156, 206.34476,   9.37307, 206.34476,  -0.32963, 206.34476,  -3.66372, 206.34476,   4.97680, 206.34476,  21.29915, 206.34476,  30.32327, 206.34476,  19.26518
 206.31950,   0.08594, 206.31950,   8.81183, 206.31950,  -0.13596, 206.31950,  -3.02448, 206.31950,   5.18215, 206.31950,  21.16528, 206.31950,  28.26771, 206.31950,  18.63174
 206.29425,   0.30469, 206.29425,   8.16390, 206.29425,   0.02597, 206.29425,  -2.42817, 206.29425,   5.32928, 206.29425,  20.95648, 206.29425,  26.15181, 206.29425,  17.78693
 206.26899,   0.62500, 206.26899,   7.44586, 206.26899,   0.13315, 206.26899,  -1.87661, 206.26899,   5.38818, 206.26899,  20.65741, 206.26899,  24.05537, 206.26899,  16.73779
 206.24374,   0.97656, 206.24374,   6.67896, 206.24374,   0.16685, 206.24374,  -1.37206, 206.24374,   5.33529, 206.24374,  20.25476, 206.24374,  22.06031, 206.24374,  15.50627
 206.21848,   1.41406, 206.21848,   5.88812, 206.21848,   0.11442, 206.21848,  -0.91720, 206.21848,   5.15495, 206.21848,  19.73956, 206.21848,  20.24549, 206.21848,  14.12801
 206.19323,   1.91406, 206.19323,   5.10047, 206.19323,  -0.02973, 206.19323,  -0.51501, 206.19323,   4.84035, 206.19323,  19.10946, 206.19323,  18.68167, 206.19323,  12.65006
 206.16797,   2.44531, 206.16797,   4.34366, 206.16797,  -0.26382, 206.16797,  -0.16848, 206.16797,   4.39380, 206.16797,  18.37065, 206.16797,  17.42693, 206.16797,  11.12758
 206.14272,   2.99219, 206.14272,   3.64402, 206.14272,  -0.57921, 206.14272,   0.11982, 206.14272,   3.82648, 206.14272,  17.53909, 206.14272,  16.52303, 206.14272,   9.61996
 206.11746,   3.54688, 206.11746,   3.02478, 206.11746,  -0.96164, 206.11746,   0.34811, 206.11746,   3.15759, 206.11746,  16.64099, 206.11746,  15.99280, 206.11746,   8.18645
 206.09221,   4.08594, 206.09221,   2.50450, 206.09221,  -1.39298, 206.09221,   0.51586, 206.09221,   2.41304, 206.09221,  15.71214, 206.09221,  15.83898, 206.09221,   6.88202
 206.06695,   4.60156, 206.06695,   2.09584, 206.06695,  -1.85323, 206.06695,   0.62407, 206.06695,   1.62375, 206.06695,  14.79615, 206.06695,  16.04431, 206.06695,   5.75330
 206.04170,   5.05469, 206.04170,   1.80475, 206.04170,  -2.32269, 206.04170,   0.67546, 206.04170,   0.82369, 206.04170,  13.94166, 206.04170,  16.57306, 206.04170,   4.83544
 206.01644,   5.49219, 206.01644,   1.63018, 206.01644,  -2.78386, 206.01644,   0.67454, 206.01644,   0.04790, 206.01644,  13.19866, 206.01644,  17.37380, 206.01644,   4.14970
 205.99119,   5.91406, 205.99119,   1.56441, 205.99119,  -3.22297, 205.99119,   0.62745, 205.99119,  -0.66951, 205.99119,  12.61422, 205.99119,  18.38299, 205.99119,   3.70225
 205.96593,   6.29688, 205.96593,   1.59373, 205.96593,  -3.63094, 205.96593,   0.54167, 205.96593,  -1.29717, 205.96593,  12.22810, 205.96593,  19.52946, 205.96593,   3.48406
 205.94068,   6.67969, 205.94068,   1.69968, 205.94068,  -4.00366, 205.94068,   0.42569, 205.94068,  -1.80799, 205.94068,  12.06852, 205.94068,  20.73908, 205.94068,   3.47197
 205.91542,   7.07031, 205.91542,   1.86053, 205.91542,  -4.34162, 205.91542,   0.28855, 205.91542,  -2.18024, 205.91542,  12.14872, 205.91542,  21.93952, 205.91542,   3.63066
 205.89017,   7.50000, 205.89017,   2.05299, 205.89017,  -4.64902, 205.89017,   0.13940, 205.89017,  -2.39834, 205.89017,  12.46460, 205.89017,  23.06457, 205.89017,   3.91554
