#Date of generation: 2024-10-25
#Each experiment was divided by the applied number of scans to retrieve the normalized intensity after the corresponding buildup time. 
#Number of points: 16384
#Number of scans:
#[128.,128.,128., 64., 64., 32., 32.]
#Phase correction 0th order / degree:
#[190.9 , 90.05,104.23,-14.68, 86.52, 88.62, 87.97]
#Phase correction 1st order / degree:
#[-85.63,-43.86,-83.74,184.33,-35.47,-35.47,-35.47]
#Delay time for build up / s:
#[ 0.25, 0.5 , 1.  , 2.  , 4.  , 8.  ,16.  ]
# 13C chemical shift / ppm,Normalized Intensity after 0.25 s / arb. units,Normalized Intensity after 0.5 s / arb. units,Normalized Intensity after 1.0 s / arb. units,Normalized Intensity after 2.0 s / arb. units,Normalized Intensity after 4.0 s / arb. units,Normalized Intensity after 8.0 s / arb. units,Normalized Intensity after 16.0 s / arb. units,
 186.89590,  -1.46031, 169.41910,   3.36719, 169.41910,   5.05469, 169.41910,  -7.59375, 169.41910,  -8.62500, 169.41910,   4.71875, 169.41910,  -9.59375
 186.87065,  -2.19273, 169.39384,   3.47656, 169.39384,   5.01562, 169.39384,  -6.79688, 169.39384,  -9.00000, 169.39384,   4.75000, 169.39384,  -8.81250
 186.84539,  -2.85702, 169.36859,   3.60156, 169.36859,   5.06250, 169.36859,  -5.95312, 169.36859,  -9.31250, 169.36859,   4.87500, 169.36859,  -7.75000
 186.82014,  -3.43340, 169.34333,   3.75781, 169.34333,   5.14062, 169.34333,  -5.06250, 169.34333,  -9.56250, 169.34333,   5.18750, 169.34333,  -6.50000
 186.79489,  -3.90599, 169.31808,   3.94531, 169.31808,   5.28906, 169.31808,  -4.04688, 169.31808,  -9.78125, 169.31808,   5.65625, 169.31808,  -5.03125
 186.76963,  -4.26373, 169.29282,   4.14062, 169.29282,   5.50000, 169.29282,  -2.98438, 169.29282,  -9.93750, 169.29282,   6.09375, 169.29282,  -3.43750
 186.74438,  -4.50134, 169.26757,   4.35938, 169.26757,   5.73438, 169.26757,  -1.90625, 169.26757, -10.09375, 169.26757,   6.59375, 169.26757,  -1.71875
 186.71912,  -4.61976, 169.24231,   4.60156, 169.24231,   5.96875, 169.24231,  -0.79688, 169.24231, -10.21875, 169.24231,   6.96875, 169.24231,   0.00000
 186.69387,  -4.62642, 169.21706,   4.83594, 169.21706,   6.17969, 169.21706,   0.25000, 169.21706, -10.32812, 169.21706,   7.28125, 169.21706,   1.75000
 186.66861,  -4.53502, 169.19180,   5.07031, 169.19180,   6.35938, 169.19180,   1.28125, 169.19180, -10.40625, 169.19180,   7.37500, 169.19180,   3.50000
 186.64336,  -4.36490, 169.16655,   5.26562, 169.16655,   6.46875, 169.16655,   2.25000, 169.16655, -10.45312, 169.16655,   7.21875, 169.16655,   5.06250
 186.61810,  -4.14008, 169.14129,   5.40625, 169.14129,   6.46875, 169.14129,   3.09375, 169.14129, -10.42188, 169.14129,   6.81250, 169.14129,   6.46875
 186.59285,  -3.88781, 169.11604,   5.46094, 169.11604,   6.37500, 169.11604,   3.73438, 169.11604, -10.32812, 169.11604,   6.18750, 169.11604,   7.65625
 186.56759,  -3.63700, 169.09078,   5.43750, 169.09078,   6.14844, 169.09078,   4.20312, 169.09078, -10.12500, 169.09078,   5.34375, 169.09078,   8.59375
 186.54234,  -3.41631, 169.06553,   5.28125, 169.06553,   5.79688, 169.06553,   4.46875, 169.06553,  -9.78125, 169.06553,   4.34375, 169.06553,   9.28125
 186.51708,  -3.25236, 169.04028,   5.01562, 169.04028,   5.32031, 169.04028,   4.48438, 169.04028,  -9.28125, 169.04028,   3.18750, 169.04028,   9.68750
 186.49183,  -3.16792, 169.01502,   4.64062, 169.01502,   4.74219, 169.01502,   4.31250, 169.01502,  -8.68750, 169.01502,   1.93750, 169.01502,   9.84375
 186.46657,  -3.18043, 168.98977,   4.14062, 168.98977,   4.07031, 168.98977,   3.93750, 168.98977,  -7.90625, 168.98977,   0.71875, 168.98977,   9.68750
 186.44132,  -3.30086, 168.96451,   3.57031, 168.96451,   3.31250, 168.96451,   3.35938, 168.96451,  -6.96875, 168.96451,  -0.40625, 168.96451,   9.37500
 186.41606,  -3.53307, 168.93926,   2.91406, 168.93926,   2.53125, 168.93926,   2.67188, 168.93926,  -5.85938, 168.93926,  -1.46875, 168.93926,   8.87500
 186.39081,  -3.87374, 168.91400,   2.27344, 168.91400,   1.74219, 168.91400,   1.87500, 168.91400,  -4.67188, 168.91400,  -2.31250, 168.91400,   8.21875
 186.36555,  -4.31278, 168.88875,   1.62500, 168.88875,   0.97656, 168.88875,   1.09375, 168.88875,  -3.37500, 168.88875,  -3.00000, 168.88875,   7.46875
 186.34030,  -4.83439, 168.86349,   1.03906, 168.86349,   0.23438, 168.86349,   0.26562, 168.86349,  -2.03125, 168.86349,  -3.46875, 168.86349,   6.59375
 186.31504,  -5.41843, 168.83824,   0.57812, 168.83824,  -0.40625, 168.83824,  -0.39062, 168.83824,  -0.67188, 168.83824,  -3.62500, 168.83824,   5.65625
 186.28979,  -6.04225, 168.81298,   0.22656, 168.81298,  -0.99219, 168.81298,  -0.96875, 168.81298,   0.62500, 168.81298,  -3.56250, 168.81298,   4.65625
 186.26453,  -6.68252, 168.78773,   0.06250, 168.78773,  -1.48438, 168.78773,  -1.40625, 168.78773,   1.87500, 168.78773,  -3.28125, 168.78773,   3.62500
 186.23928,  -7.31714, 168.76247,   0.06250, 168.76247,  -1.86719, 168.76247,  -1.68750, 168.76247,   3.01562, 168.76247,  -2.84375, 168.76247,   2.50000
 186.21402,  -7.92690, 168.73722,   0.24219, 168.73722,  -2.14062, 168.73722,  -1.78125, 168.73722,   4.01562, 168.73722,  -2.31250, 168.73722,   1.37500
 186.18877,  -8.49679, 168.71196,   0.57812, 168.71196,  -2.32031, 168.71196,  -1.70312, 168.71196,   4.87500, 168.71196,  -1.62500, 168.71196,   0.28125
 186.16351,  -9.01682, 168.68671,   1.06250, 168.68671,  -2.44531, 168.68671,  -1.42188, 168.68671,   5.53125, 168.68671,  -0.93750, 168.68671,  -0.81250
 186.13826,  -9.48226, 168.66145,   1.62500, 168.66145,  -2.48438, 168.66145,  -1.07812, 168.66145,   6.01562, 168.66145,  -0.21875, 168.66145,  -1.96875
 186.11300,  -9.89334, 168.63620,   2.25781, 168.63620,  -2.46875, 168.63620,  -0.65625, 168.63620,   6.32812, 168.63620,   0.46875, 168.63620,  -3.09375
 186.08775, -10.25438, 168.61094,   2.87500, 168.61094,  -2.43750, 168.61094,  -0.18750, 168.61094,   6.48438, 168.61094,   1.09375, 168.61094,  -4.21875
 186.06249, -10.57252, 168.58569,   3.44531, 168.58569,  -2.40625, 168.58569,   0.25000, 168.58569,   6.51562, 168.58569,   1.59375, 168.58569,  -5.37500
 186.03724, -10.85613, 168.56043,   3.91406, 168.56043,  -2.39062, 168.56043,   0.62500, 168.56043,   6.45312, 168.56043,   2.00000, 168.56043,  -6.46875
 186.01198, -11.11317, 168.53518,   4.25000, 168.53518,  -2.41406, 168.53518,   0.89062, 168.53518,   6.25000, 168.53518,   2.31250, 168.53518,  -7.46875
 185.98673, -11.34962, 168.50992,   4.44531, 168.50992,  -2.50000, 168.50992,   1.00000, 168.50992,   5.96875, 168.50992,   2.50000, 168.50992,  -8.37500
 185.96148, -11.56813, 168.48467,   4.44531, 168.48467,  -2.64062, 168.48467,   0.90625, 168.48467,   5.59375, 168.48467,   2.53125, 168.48467,  -9.18750
 185.93622, -11.76720, 168.45941,   4.26562, 168.45941,  -2.84375, 168.45941,   0.64062, 168.45941,   5.15625, 168.45941,   2.43750, 168.45941,  -9.90625
 185.91097, -11.94083, 168.43416,   3.91406, 168.43416,  -3.10938, 168.43416,   0.20312, 168.43416,   4.65625, 168.43416,   2.28125, 168.43416, -10.53125
 185.88571, -12.07881, 168.40890,   3.42188, 168.40890,  -3.42969, 168.40890,  -0.35938, 168.40890,   4.07812, 168.40890,   2.00000, 168.40890, -11.03125
 185.86046, -12.16750, 168.38365,   2.82812, 168.38365,  -3.78125, 168.38365,  -1.06250, 168.38365,   3.40625, 168.38365,   1.68750, 168.38365, -11.46875
 185.83520, -12.19124, 168.35839,   2.17969, 168.35839,  -4.15625, 168.35839,  -1.87500, 168.35839,   2.64062, 168.35839,   1.31250, 168.35839, -11.84375
 185.80995, -12.13400, 168.33314,   1.46875, 168.33314,  -4.52344, 168.33314,  -2.73438, 168.33314,   1.81250, 168.33314,   0.78125, 168.33314, -12.18750
 185.78469, -11.98128, 168.30788,   0.76562, 168.30788,  -4.82031, 168.30788,  -3.54688, 168.30788,   0.85938, 168.30788,   0.28125, 168.30788, -12.59375
 185.75944, -11.72196, 168.28263,   0.11719, 168.28263,  -5.05469, 168.28263,  -4.29688, 168.28263,  -0.20312, 168.28263,  -0.15625, 168.28263, -12.93750
 185.73418, -11.34992, 168.25737,  -0.42969, 168.25737,  -5.17188, 168.25737,  -4.92188, 168.25737,  -1.37500, 168.25737,  -0.65625, 168.25737, -13.40625
 185.70893, -10.86529, 168.23212,  -0.91406, 168.23212,  -5.15625, 168.23212,  -5.35938, 168.23212,  -2.62500, 168.23212,  -1.18750, 168.23212, -13.93750
 185.68367, -10.27507, 168.20687,  -1.29688, 168.20687,  -5.00000, 168.20687,  -5.60938, 168.20687,  -3.95312, 168.20687,  -1.62500, 168.20687, -14.53125
 185.65842,  -9.59319, 168.18161,  -1.56250, 168.18161,  -4.64844, 168.18161,  -5.65625, 168.18161,  -5.29688, 168.18161,  -2.06250, 168.18161, -15.18750
 185.63316,  -8.83982, 168.15636,  -1.73438, 168.15636,  -4.13281, 168.15636,  -5.45312, 168.15636,  -6.67188, 168.15636,  -2.40625, 168.15636, -15.87500
 185.60791,  -8.04017, 168.13110,  -1.80469, 168.13110,  -3.47656, 168.13110,  -5.04688, 168.13110,  -8.01562, 168.13110,  -2.68750, 168.13110, -16.53125
 185.58265,  -7.22268, 168.10585,  -1.79688, 168.10585,  -2.64062, 168.10585,  -4.43750, 168.10585,  -9.29688, 168.10585,  -2.90625, 168.10585, -17.25000
 185.55740,  -6.41693, 168.08059,  -1.72656, 168.08059,  -1.67969, 168.08059,  -3.67188, 168.08059, -10.48438, 168.08059,  -3.12500, 168.08059, -17.75000
 185.53214,  -5.65142, 168.05534,  -1.58594, 168.05534,  -0.64844, 168.05534,  -2.73438, 168.05534, -11.51562, 168.05534,  -3.25000, 168.05534, -18.12500
 185.50689,  -4.95141, 168.03008,  -1.39062, 168.03008,   0.42969, 168.03008,  -1.70312, 168.03008, -12.35938, 168.03008,  -3.28125, 168.03008, -18.21875
 185.48163,  -4.33705, 168.00483,  -1.11719, 168.00483,   1.52344, 168.00483,  -0.67188, 168.00483, -12.98438, 168.00483,  -3.31250, 168.00483, -18.12500
 185.45638,  -3.82195, 167.97957,  -0.81250, 167.97957,   2.59375, 167.97957,   0.32812, 167.97957, -13.39062, 167.97957,  -3.31250, 167.97957, -17.71875
 185.43112,  -3.41240, 167.95432,  -0.42188, 167.95432,   3.58594, 167.95432,   1.35938, 167.95432, -13.56250, 167.95432,  -3.37500, 167.95432, -17.06250
 185.40587,  -3.10715, 167.92906,   0.01562, 167.92906,   4.44531, 167.92906,   2.28125, 167.92906, -13.48438, 167.92906,  -3.50000, 167.92906, -16.12500
 185.38061,  -2.89794, 167.90381,   0.54688, 167.90381,   5.17969, 167.90381,   3.10938, 167.90381, -13.18750, 167.90381,  -3.62500, 167.90381, -15.00000
 185.35536,  -2.77058, 167.87855,   1.14844, 167.87855,   5.72656, 167.87855,   3.81250, 167.87855, -12.68750, 167.87855,  -3.84375, 167.87855, -13.68750
 185.33010,  -2.70651, 167.85330,   1.84375, 167.85330,   6.12500, 167.85330,   4.40625, 167.85330, -12.04688, 167.85330,  -4.21875, 167.85330, -12.28125
 185.30485,  -2.68463, 167.82804,   2.59375, 167.82804,   6.35156, 167.82804,   4.85938, 167.82804, -11.21875, 167.82804,  -4.71875, 167.82804, -10.84375
 185.27959,  -2.68335, 167.80279,   3.38281, 167.80279,   6.42188, 167.80279,   5.14062, 167.80279, -10.34375, 167.80279,  -5.25000, 167.80279,  -9.46875
 185.25434,  -2.68245, 167.77753,   4.22656, 167.77753,   6.34375, 167.77753,   5.31250, 167.77753,  -9.37500, 167.77753,  -5.93750, 167.77753,  -8.28125
 185.22908,  -2.66481, 167.75228,   5.03125, 167.75228,   6.17188, 167.75228,   5.40625, 167.75228,  -8.43750, 167.75228,  -6.59375, 167.75228,  -7.28125
 185.20383,  -2.61767, 167.72702,   5.82812, 167.72702,   5.90625, 167.72702,   5.39062, 167.72702,  -7.48438, 167.72702,  -7.37500, 167.72702,  -6.59375
 185.17857,  -2.53344, 167.70177,   6.53906, 167.70177,   5.60938, 167.70177,   5.28125, 167.70177,  -6.57812, 167.70177,  -8.15625, 167.70177,  -6.25000
 185.15332,  -2.40998, 167.67651,   7.14062, 167.67651,   5.27344, 167.67651,   5.14062, 167.67651,  -5.76562, 167.67651,  -8.87500, 167.67651,  -6.15625
 185.12807,  -2.25041, 167.65126,   7.59375, 167.65126,   4.93750, 167.65126,   4.95312, 167.65126,  -5.07812, 167.65126,  -9.53125, 167.65126,  -6.43750
 185.10281,  -2.06235, 167.62600,   7.87500, 167.62600,   4.60156, 167.62600,   4.73438, 167.62600,  -4.50000, 167.62600, -10.00000, 167.62600,  -7.00000
 185.07756,  -1.85697, 167.60075,   7.95312, 167.60075,   4.31250, 167.60075,   4.53125, 167.60075,  -4.00000, 167.60075, -10.31250, 167.60075,  -7.78125
 185.05230,  -1.64768, 167.57549,   7.84375, 167.57549,   4.03906, 167.57549,   4.25000, 167.57549,  -3.62500, 167.57549, -10.40625, 167.57549,  -8.75000
 185.02705,  -1.44881, 167.55024,   7.56250, 167.55024,   3.78906, 167.55024,   4.03125, 167.55024,  -3.31250, 167.55024, -10.28125, 167.55024,  -9.87500
 185.00179,  -1.27429, 167.52498,   7.09375, 167.52498,   3.53906, 167.52498,   3.78125, 167.52498,  -3.09375, 167.52498,  -9.90625, 167.52498, -11.00000
 184.97654,  -1.13655, 167.49973,   6.50781, 167.49973,   3.31250, 167.49973,   3.51562, 167.49973,  -2.89062, 167.49973,  -9.28125, 167.49973, -12.18750
 184.95128,  -1.04556, 167.47447,   5.78125, 167.47447,   3.08594, 167.47447,   3.23438, 167.47447,  -2.73438, 167.47447,  -8.46875, 167.47447, -13.34375
 184.92603,  -1.00823, 167.44922,   5.00000, 167.44922,   2.82812, 167.44922,   2.92188, 167.44922,  -2.56250, 167.44922,  -7.46875, 167.44922, -14.40625
 184.90077,  -1.02811, 167.42396,   4.18750, 167.42396,   2.57812, 167.42396,   2.62500, 167.42396,  -2.34375, 167.42396,  -6.28125, 167.42396, -15.40625
 184.87552,  -1.10529, 167.39871,   3.36719, 167.39871,   2.28125, 167.39871,   2.31250, 167.39871,  -2.07812, 167.39871,  -5.09375, 167.39871, -16.34375
 184.85026,  -1.23662, 167.37346,   2.62500, 167.37346,   1.96875, 167.37346,   1.98438, 167.37346,  -1.73438, 167.37346,  -3.81250, 167.37346, -17.15625
 184.82501,  -1.41604, 167.34820,   1.94531, 167.34820,   1.64844, 167.34820,   1.64062, 167.34820,  -1.31250, 167.34820,  -2.56250, 167.34820, -18.00000
 184.79975,  -1.63504, 167.32295,   1.35156, 167.32295,   1.32031, 167.32295,   1.34375, 167.32295,  -0.79688, 167.32295,  -1.40625, 167.32295, -18.81250
