#Date of generation: 2024-11-04
#Each experiment was divided by the applied number of scans to retrieve the normalized intensity after the corresponding buildup time. 
#Number of points: 16384
#Number of scans:
#[64.,64.,64.,64.,64.,64.,32., 8., 8., 4.]
#Phase correction 0th order / degree:
#[-51.08,-18.53,-18.25,-15.52,-14.14,-13.22,-15.5 ,-14.78,-12.51,-14.54]
#Phase correction 1st order / degree:
#[ 27.07,-45.37,-50.78,-55.02,-56.77,-59.73,-56.83,-57.11,-63.07,-56.33]
#Delay time for build up / s:
#[   1.,   4.,   8.,  16.,  32.,  64., 128., 256., 512.,1024.]
# 13C chemical shift / ppm,Normalized Intensity after 1.0 s / arb. units,Normalized Intensity after 4.0 s / arb. units,Normalized Intensity after 8.0 s / arb. units,Normalized Intensity after 16.0 s / arb. units,Normalized Intensity after 32.0 s / arb. units,Normalized Intensity after 64.0 s / arb. units,Normalized Intensity after 128.0 s / arb. units,Normalized Intensity after 256.0 s / arb. units,Normalized Intensity after 512.0 s / arb. units,Normalized Intensity after 1024.0 s / arb. units,
 246.87511,   6.87059, 246.87511,   4.90558, 246.87511,  -9.47591, 246.87511, -12.93809, 246.87511, -46.90166, 246.87511, -46.21106, 246.87511, -39.53712, 246.87511, -77.24578, 246.87511, -74.86892, 246.87511,-163.75990
 246.84985,   7.62886, 246.84985,   5.77139, 246.84985,  -9.21886, 246.84985, -12.17642, 246.84985, -46.97731, 246.84985, -46.34213, 246.84985, -38.73445, 246.84985, -75.31001, 246.84985, -77.46506, 246.84985,-166.51136
 246.82460,   8.49949, 246.82460,   6.64609, 246.82460,  -9.01297, 246.82460, -11.41581, 246.82460, -46.76972, 246.82460, -46.35659, 246.82460, -38.02075, 246.82460, -73.01170, 246.82460, -79.64267, 246.82460,-168.86172
 246.79934,   9.43239, 246.79934,   7.55017, 246.79934,  -8.85847, 246.79934, -10.64084, 246.79934, -46.27936, 246.79934, -46.22973, 246.79934, -37.42273, 246.79934, -70.35853, 246.79934, -81.33201, 246.79934,-170.78794
 246.77409,  10.36878, 246.77409,   8.50060, 246.77409,  -8.75246, 246.77409,  -9.84137, 246.77409, -45.51537, 246.77409, -45.94753, 246.77409, -36.96778, 246.77409, -67.37904, 246.77409, -82.49160, 246.77409,-172.26366
 246.74883,  11.24568, 246.74883,   9.50752, 246.74883,  -8.68806, 246.74883,  -9.01463, 246.74883, -44.49452, 246.74883, -45.50775, 246.74883, -36.68116, 246.74883, -64.12392, 246.74883, -83.11094, 246.74883,-173.25365
 246.72358,  12.00074, 246.72358,  10.57186, 246.72358,  -8.65399, 246.72358,  -8.16679, 246.72358, -43.24020, 246.72358, -44.92032, 246.72358, -36.58279, 246.72358, -60.66561, 246.72358, -83.21104, 246.72358,-173.71111
 246.69832,  12.57707, 246.69832,  11.68381, 246.69832,  -8.63456, 246.69832,  -7.31363, 246.69832, -41.78120, 246.69832, -44.20615, 246.69832, -36.68399, 246.69832, -57.09571, 246.69832, -82.84206, 246.69832,-173.57830
 246.67307,  12.92777, 246.67307,  12.82254, 246.67307,  -8.61029, 246.67307,  -6.48023, 246.67307, -40.15042, 246.67307, -43.39515, 246.67307, -36.98479, 246.67307, -53.52114, 246.67307, -82.07907, 246.67307,-172.79012
 246.64781,  13.01959, 246.64781,  13.95714, 246.64781,  -8.55899, 246.64781,  -5.69964, 246.64781, -38.38355, 246.64781, -42.52351, 246.64781, -37.47187, 246.64781, -50.05830, 246.64781, -81.01556, 246.64781,-171.28083
 246.62256,  12.83553, 246.62256,  15.04869, 246.62256,  -8.45753, 246.62256,  -5.01057, 246.62256, -36.51786, 246.62256, -41.63030, 246.62256, -38.11771, 246.62256, -46.82660, 246.62256, -79.75586, 246.62256,-168.99260
 246.59730,  12.37620, 246.59730,  16.05328, 246.59730,  -8.28377, 246.59730,  -4.45430, 246.59730, -34.59073, 246.59730, -40.75418, 246.59730, -38.88098, 246.59730, -43.94137, 246.59730, -78.40648, 246.59730,-165.88506
 246.57205,  11.65970, 246.57205,  16.92574, 246.57205,  -8.01891, 246.57205,  -4.07100, 246.57205, -32.63853, 246.57205, -39.93007, 246.57205, -39.70832, 246.57205, -41.50686, 246.57205, -77.06797, 246.57205,-161.94471
 246.54679,  10.72016, 246.54679,  17.62358, 246.54679,  -7.64966, 246.54679,  -3.89593, 246.54679, -30.69534, 246.54679, -39.18672, 246.54679, -40.53759, 246.54679, -39.61001, 246.54679, -75.82729, 246.54679,-157.19258
 246.52154,   9.60500, 246.52154,  18.11091, 246.52154,  -7.17020, 246.52154,  -3.95570, 246.52154, -28.79188, 246.52154, -38.54470, 246.52154, -41.30201, 246.52154, -38.31521, 246.52154, -74.75163, 246.52154,-151.68940
 246.49628,   8.37125, 246.49628,  18.36184, 246.49628,  -6.58359, 246.49628,  -4.26517, 246.49628, -26.95469, 246.49628, -38.01543, 246.49628, -41.93547, 246.49628, -37.66051, 246.49628, -73.88409, 246.49628,-145.53749
 246.47103,   7.08117, 246.47103,  18.36300, 246.47103,  -5.90258, 246.47103,  -4.82511, 246.47103, -25.20542, 246.47103, -37.60118, 246.47103, -42.37775, 246.47103, -37.65563, 246.47103, -73.24181, 246.47103,-138.87852
 246.44577,   5.79763, 246.44577,  18.11510, 246.44577,  -5.14944, 246.44577,  -5.62108, 246.44577, -23.56050, 246.44577, -37.29588, 246.44577, -42.57997, 246.44577, -38.28170, 246.44577, -72.81602, 246.44577,-131.88771
 246.42052,   4.57961, 246.42052,  17.63316, 246.42052,  -4.35498, 246.42052,  -6.62352, 246.42052, -22.03110, 246.42052, -37.08644, 246.42052, -42.50895, 246.42052, -39.49282, 246.42052, -72.57448, 246.42052,-124.76464
 246.39526,   3.47826, 246.39526,  16.94551, 246.39526,  -3.55668, 246.39526,  -7.78918, 246.39526, -20.62339, 246.39526, -36.95478, 246.39526, -42.15073, 246.39526, -41.21905, 246.39526, -72.46576, 246.39526,-117.72125
 246.37001,   2.53375, 246.37001,  16.09167, 246.37001,  -2.79608, 246.37001,  -9.06378, 246.37001, -19.33923, 246.37001, -36.87971, 246.37001, -41.51219, 246.37001, -43.37064, 246.37001, -72.42478, 246.37001,-110.96854
 246.34476,   1.77324, 246.34476,  15.11921, 246.34476,  -2.11566, 246.34476, -10.38567, 246.34476, -18.17701, 246.34476, -36.83889, 246.34476, -40.62104, 246.34476, -45.84333, 246.34476, -72.37904, 246.34476,-104.70294
 246.31950,   1.21006, 246.31950,  14.08005, 246.31950,  -1.55543, 246.31950, -11.69008, 246.31950, -17.13278, 246.31950, -36.81036, 246.31950, -39.52373, 246.31950, -48.52393, 246.31950, -72.25537, 246.31950, -99.09322
 246.29425,   0.84413, 246.29425,  13.02632, 246.29425,  -1.14964, 246.29425, -12.91384, 246.29425, -16.20145, 246.29425, -36.77366, 246.29425, -38.28185, 246.29425, -51.29611, 246.29425, -71.98612, 246.29425, -94.27010
 246.26899,   0.66343, 246.26899,  12.00645, 246.26899,  -0.92377, 246.26899, -13.99978, 246.26899, -15.37794, 246.26899, -36.71024, 246.26899, -36.96673, 246.26899, -54.04581, 246.26899, -71.51414, 246.26899, -90.31826
 246.24374,   0.64645, 246.24374,  11.06160, 246.24374,  -0.89226, 246.24374, -14.90075, 246.24374, -14.65827, 246.24374, -36.60356, 246.24374, -35.65327, 246.24374, -56.66610, 246.24374, -70.79719, 246.24374, -87.27229
 246.21848,   0.76527, 246.21848,  10.22279, 246.21848,  -1.05711, 246.21848, -15.58262, 246.21848, -14.04021, 246.21848, -36.43855, 246.21848, -34.41328, 246.21848, -59.06111, 246.21848, -69.80992, 246.21848, -85.11592
 246.19323,   0.98884, 246.19323,   9.50920, 246.19323,  -1.40754, 246.19323, -16.02627, 246.19323, -13.52383, 246.19323, -36.20094, 246.19323, -33.30901, 246.19323, -61.14901, 246.19323, -68.54536, 246.19323, -83.78564
 246.16797,   1.28635, 246.16797,   8.92732, 246.16797,  -1.92071, 246.16797, -16.22816, 246.16797, -13.11140, 246.16797, -35.87669, 246.16797, -32.38763, 246.16797, -62.86375, 246.16797, -67.01390, 246.16797, -83.17701
 246.14272,   1.63012, 246.14272,   8.47144, 246.14272,  -2.56348, 246.14272, -16.19961, 246.14272, -12.80698, 246.14272, -35.45131, 246.14272, -31.67705, 246.14272, -64.15588, 246.14272, -65.24170, 246.14272, -83.15352
 246.11746,   1.99789, 246.11746,   8.12507, 246.11746,  -3.29514, 246.11746, -15.96503, 246.11746, -12.61570, 246.11746, -34.90989, 246.11746, -31.18359, 246.11746, -64.99225, 246.11746, -63.26769, 246.11746, -83.55770
 246.09221,   2.37431, 246.09221,   7.86322, 246.09221,  -4.07062, 246.09221, -15.55894, 246.09221, -12.54257, 246.09221, -34.23741, 246.09221, -30.89169, 246.09221, -65.35484, 246.09221, -61.14042, 246.09221, -84.22239
 246.06695,   2.75142, 246.06695,   7.65534, 246.06695,  -4.84412, 246.06695, -15.02245, 246.06695, -12.59132, 246.06695, -33.41976, 246.06695, -30.76591, 246.06695, -65.23905, 246.06695, -58.91410, 246.06695, -84.98212
 246.04170,   3.12836, 246.04170,   7.46846, 246.04170,  -5.57273, 246.04170, -14.39962, 246.04170, -12.76298, 246.04170, -32.44516, 246.04170, -30.75463, 246.04170, -64.65150, 246.04170, -56.64518, 246.04170, -85.68349
 246.01644,   3.51013, 246.01644,   7.27038, 246.01644,  -6.21960, 246.01644, -13.73358, 246.01644, -13.05486, 246.01644, -31.30608, 246.01644, -30.79537, 246.01644, -63.60776, 246.01644, -54.38891, 246.01644, -86.19403
 245.99119,   3.90580, 245.99119,   7.03250, 245.99119,  -6.75657, 245.99119, -13.06346, 245.99119, -13.45961, 245.99119, -30.00123, 245.99119, -30.82123, 245.99119, -62.12998, 245.99119, -52.19680, 245.99119, -86.40881
 245.96593,   4.32639, 245.96593,   6.73207, 245.96593,  -7.16585, 245.96593, -12.42186, 245.96593, -13.96478, 245.96593, -28.53739, 245.96593, -30.76755, 245.96593, -60.24506, 245.96593, -50.11435, 245.96593, -86.25494
 245.94068,   4.78251, 245.94068,   6.35366, 245.94068,  -7.44070, 245.94068, -11.83329, 245.94068, -14.55284, 245.94068, -26.93088, 245.94068, -30.57812, 245.94068, -57.98318, 245.94068, -48.17959, 245.94068, -85.69381
 245.91542,   5.28238, 245.91542,   5.88987, 245.91542,  -7.58506, 245.91542, -11.31377, 245.91542, -15.20168, 245.91542, -25.20844, 245.91542, -30.21074, 245.91542, -55.37688, 245.91542, -46.42230, 245.91542, -84.72096
 245.89017,   5.83005, 245.89017,   5.34104, 245.89017,  -7.61226, 245.89017, -10.87122, 245.89017, -15.88565, 245.89017, -23.40705, 245.89017, -29.64091, 245.89017, -52.46091, 245.89017, -44.86324, 245.89017, -83.36394
 245.86491,   6.42443, 245.86491,   4.71434, 245.86491,  -7.54288, 245.86491, -10.50682, 245.86491, -16.57690, 245.86491, -21.57285, 245.86491, -28.86383, 245.86491, -49.27260, 245.86491, -43.51449, 245.86491, -81.67904
 245.83966,   7.05886, 245.83966,   4.02208, 245.83966,  -7.40207, 245.83966, -10.21696, 245.83966, -17.24696, 245.83966, -19.75908, 245.83966, -27.89414, 245.83966, -45.85278, 245.83966, -42.37925, 245.83966, -79.74619
 245.81440,   7.72161, 245.81440,   3.27983, 245.81440,  -7.21666, 245.81440,  -9.99545, 245.81440, -17.86853, 245.81440, -18.02308, 245.81440, -26.76371, 245.81440, -42.24706, 245.81440, -41.45227, 245.81440, -77.66317
 245.78915,   8.39690, 245.78915,   2.50415, 245.78915,  -7.01229, 245.78915,  -9.83579, 245.78915, -18.41696, 245.78915, -16.42251, 245.78915, -25.51768, 245.78915, -38.50708, 245.78915, -40.72023, 245.78915, -75.53910
 245.76389,   9.06656, 245.76389,   1.71063, 245.76389,  -6.81095, 245.76389,  -9.73308, 245.76389, -18.87163, 245.76389, -15.01152, 245.76389, -24.20909, 245.76389, -34.69163, 245.76389, -40.16212, 245.76389, -73.48771
 245.73864,   9.71201, 245.73864,   0.91209, 245.73864,  -6.62905, 245.73864,  -9.68545, 245.73864, -19.21685, 245.73864, -13.83646, 245.73864, -22.89284, 245.73864, -30.86720, 245.73864, -39.74984, 245.73864, -71.62025
 245.71338,  10.31635, 245.71338,   0.11736, 245.71338,  -6.47634, 245.71338,  -9.69476, 245.71338, -19.44227, 245.71338, -12.93250, 245.71338, -21.61956, 245.71338, -27.10781, 245.71338, -39.44902, 245.71338, -70.03877
 245.68813,  10.86629, 245.68813,  -0.66938, 245.68813,  -6.35564, 245.68813,  -9.76651, 245.68813, -19.54279, 245.68813, -12.32059, 245.68813, -20.43007, 245.68813, -23.49354, 245.68813, -39.21990, 245.68813, -68.82965
 245.66287,  11.35369, 245.66287,  -1.44860, 245.66287,  -6.26336, 245.66287,  -9.90905, 245.66287, -19.51791, 245.66287, -12.00583, 245.66287, -19.35118, 245.66287, -20.10815, 245.66287, -39.01853, 245.66287, -68.05789
 245.63762,  11.77657, 245.63762,  -2.22471, 245.63762,  -6.19080, 245.63762, -10.13216, 245.63762, -19.37082, 245.63762, -11.97690, 245.63762, -18.39298, 245.63762, -17.03524, 245.63762, -38.79854, 245.63762, -67.76220
 245.61236,  12.13933, 245.61236,  -3.00502, 245.61236,  -6.12590, 245.61236, -10.44523, 245.61236, -19.10707, 245.61236, -12.20679, 245.61236, -17.54833, 245.61236, -14.35340, 245.61236, -38.51292, 245.61236, -67.95185
 245.58711,  12.45234, 245.58711,  -3.79805, 245.58711,  -6.05535, 245.58711, -10.85533, 245.58711, -18.73332, 245.58711, -12.65508, 245.58711, -16.79407, 245.58711, -12.13039, 245.58711, -38.11637, 245.58711, -68.60437
 245.56185,  12.73069, 245.56185,  -4.61190, 245.56185,  -5.96665, 245.56185, -11.36539, 245.56185, -18.25606, 245.56185, -13.27092, 245.56185, -16.09449, 245.56185, -10.41700, 245.56185, -37.56729, 245.56185, -69.66592
 245.53660,  12.99236, 245.53660,  -5.45245, 245.53660,  -5.84996, 245.53660, -11.97282, 245.53660, -17.68072, 245.53660, -13.99713, 245.53660, -15.40585, 245.53660,  -9.24072, 245.53660, -36.83045, 245.53660, -71.05324
 245.51135,  13.25601, 245.51135,  -6.32183, 245.51135,  -5.69950, 245.51135, -12.66857, 245.51135, -17.01107, 245.51135, -14.77444, 245.51135, -14.68238, 245.51135,  -8.60047, 245.51135, -35.87892, 245.51135, -72.65799
 245.48609,  13.53852, 245.48609,  -7.21726, 245.48609,  -5.51429, 245.48609, -13.43718, 245.48609, -16.24922, 245.48609, -15.54588, 245.48609, -13.88206, 245.48609,  -8.46225, 245.48609, -34.69581, 245.48609, -74.35299
 245.46084,  13.85255, 245.46084,  -8.13037, 245.46084,  -5.29831, 245.46084, -14.25733, 245.46084, -15.39599, 245.46084, -16.26065, 245.46084, -12.97261, 245.46084,  -8.75690, 245.46084, -33.27585, 245.46084, -76.00045
 245.43558,  14.20456, 245.43558,  -9.04707, 245.43558,  -5.05980, 245.43558, -15.10331, 245.43558, -14.45179, 245.43558, -16.87730, 245.43558, -11.93605, 245.43558,  -9.38043, 245.43558, -31.62548, 245.43558, -77.46109
 245.41033,  14.59317, 245.41033,  -9.94807, 245.41033,  -4.81018, 245.41033, -15.94693, 245.41033, -13.41782, 245.41033, -17.36588, 245.41033, -10.77209, 245.41033, -10.19691, 245.41033, -29.76334, 245.41033, -78.60408
 245.38507,  15.00844, 245.38507, -10.80989, 245.38507,  -4.56239, 245.38507, -16.75988, 245.38507, -12.29730, 245.38507, -17.70889, 245.38507,  -9.49933, 245.38507, -11.04426, 245.38507, -27.71910, 245.38507, -79.31680
 245.35982,  15.43186, 245.35982, -11.60634, 245.35982,  -4.32908, 245.35982, -17.51613, 245.35982, -11.09683, 245.35982, -17.90121, 245.35982,  -8.15477, 245.35982, -11.74302, 245.35982, -25.53208, 245.35982, -79.51358
 245.33456,  15.83730, 245.33456, -12.31034, 245.33456,  -4.12084, 245.33456, -18.19423, 245.33456,  -9.82727, 245.33456, -17.94889, 245.33456,  -6.79089, 245.33456, -12.10713, 245.33456, -23.24957, 245.33456, -79.14222
 245.30931,  16.19271, 245.30931, -12.89588, 245.30931,  -3.94467, 245.30931, -18.77907, 245.30931,  -8.50437, 245.30931, -17.86705, 245.30931,  -5.47146, 245.30931, -11.95655, 245.30931, -20.92415, 245.30931, -78.18828
 245.28405,  16.46250, 245.28405, -13.34002, 245.28405,  -3.80287, 245.28405, -19.26317, 245.28405,  -7.14874, 245.28405, -17.67745, 245.28405,  -4.26566, 245.28405, -11.13059, 245.28405, -18.61153, 245.28405, -76.67597
 245.25880,  16.61051, 245.25880, -13.62471, 245.25880,  -3.69263, 245.25880, -19.64711, 245.25880,  -5.78526, 245.25880, -17.40562, 245.25880,  -3.24178, 245.25880,  -9.50073, 245.25880, -16.36795, 245.25880, -74.66576
 245.23354,  16.60303, 245.23354, -13.73826, 245.23354,  -3.60613, 245.23354, -19.93912, 245.23354,  -4.44179, 245.23354, -17.07831, 245.23354,  -2.46071, 245.23354,  -6.98212, 245.23354, -14.24808, 245.23354, -72.24880
 245.20829,  16.41191, 245.20829, -13.67645, 245.20829,  -3.53146, 245.20829, -20.15399, 245.20829,  -3.14753, 245.20829, -16.72115, 245.20829,  -1.97019, 245.20829,  -3.54243, 245.20829, -12.30298, 245.20829, -69.53852
 245.18303,  16.01725, 245.18303, -13.44314, 245.18303,  -3.45394, 245.18303, -20.31127, 245.18303,  -1.93093, 245.18303, -16.35696, 245.18303,  -1.80007, 245.18303,   0.79282, 245.18303, -10.57861, 245.18303, -66.65988
 245.15778,  15.40951, 245.15778, -13.05026, 245.15778,  -3.35799, 245.15778, -20.43299, 245.15778,  -0.81754, 245.15778, -16.00471, 245.15778,  -1.95951, 245.15778,   5.93910, 245.15778,  -9.11472, 245.15778, -63.73787
 245.13252,  14.59085, 245.13252, -12.51737, 245.13252,  -3.22908, 245.13252, -20.54126, 245.13252,   0.17204, 245.13252, -15.67923, 245.13252,  -2.43590, 245.13252,  11.75627, 245.13252,  -7.94401, 245.13252, -60.88607
 245.10727,  13.57552, 245.10727, -11.87068, 245.10727,  -3.05573, 245.10727, -20.65579, 245.10727,   1.02370, 245.10727, -15.39129, 245.10727,  -3.19599, 245.10727,  18.05661, 245.10727,  -7.09150, 245.10727, -58.19654
 245.08201,  12.38922, 245.08201, -11.14165, 245.08201,  -2.83121, 245.08201, -20.79180, 245.08201,   1.73096, 245.08201, -15.14841, 245.08201,  -4.18887, 245.08201,  24.61667, 245.08201,  -6.57437, 245.08201, -55.73190
